00FR               20081024                                                                                   
0601FRA1+       20090101001500100000005000 0100000000001811   
0601FRA1+       20090101001505100000005000 0100000000001815   
0601FRA1+       20090101001510100000005000 0100000000001820   
0601FRA1+       20090101001515100000005000 0100000000001826   
0601FRA1+       20090101001520100000005000 0100000000001831   
0601FRA1+       20090101001525100000005000 0100000000001835   
0601FRA1+       20090101001530100000005000 0100000000001840   
0601FRA1+       20090101001535100000005000 0100000000001845   
0601FRA1+       20090101001540100000005000 0100000000001850   
0601FRA1+       20090101001545100000005000 0100000000001855   
0601FRA1+       20090101001550100000005000 0100000000001860   
0601FRA1+       20090101001555100000005000 0100000000001865   
0601FRA1+       20090101001560100000005000 0100000000001869   
0601FRA1+       20090101001565100000005000 0100000000001874   
0601FRA1+       20090101001570100000005000 0100000000001879   
0601FRA1+       20090101001575100000005000 0100000000001884   
0601FRA1+       20090101001580100000005000 0100000000001888   
0601FRA1+       20090101001585100000005000 0100000000001893   
0601FRA1+       20090101001590100000005000 0100000000001898   
0601FRA1+       20090101001595100000005000 0100000000001903   
0601FRA1+       20090101001600100000005000 0100000000001907   
0601FRA1+       20090101001605100000005000 0100000000001912   
0601FRA1+       20090101001610100000005000 0100000000001917   
0601FRA1+       20090101001615100000005000 0100000000001921   
0601FRA1+       20090101001620100000005000 0100000000001925   
0601FRA1+       20090101001625100000005000 0100000000001930   
0601FRA1+       20090101001630100000005000 0100000000001935   
0601FRA1+       20090101001635100000005000 0100000000001939   
0601FRA1+       20090101001640100000005000 0100000000001944   
0601FRA1+       20090101001645100000005000 0100000000001948   
0601FRA1+       20090101001650100000005000 0100000000001953   
0601FRA1+       20090101001655100000005000 0100000000001957   
0601FRA1+       20090101001660100000005000 0100000000001962   
0601FRA1+       20090101001665100000005000 0100000000001966   
0601FRA1+       20090101001670100000005000 0100000000001971   
0601FRA1+       20090101001675100000005000 0100000000001975   
0601FRA1+       20090101001680100000005000 0100000000001979   
0601FRA1+       20090101001685100000005000 0100000000001984   
0601FRA1+       20090101001690100000005000 0100000000001988   
0601FRA1+       20090101001695100000005000 0100000000001992   
0601FRA1+       20090101001700100000005000 0100000000001997   
0601FRA1+       20090101001705100000005000 0100000000002001   
0601FRA1+       20090101001710100000005000 0100000000002005   
0601FRA1+       20090101001715100000005000 0100000000002009   
0601FRA1+       20090101001720100000005000 0100000000002014   
0601FRA1+       20090101001725100000005000 0100000000002018   
0601FRA1+       20090101001730100000005000 0100000000002022   
0601FRA1+       20090101001735100000005000 0100000000002027   
0601FRA1+       20090101001740100000005000 0100000000002031   
0601FRA1+       20090101001745100000005000 0100000000002036   
0601FRA1+       20090101001750100000005000 0100000000002039   
0601FRA1+       20090101001755100000005000 0100000000002043   
0601FRA1+       20090101001760100000005000 0100000000002048   
0601FRA1+       20090101001765100000005000 0100000000002051   
0601FRA1+       20090101001770100000005000 0100000000002056   
0601FRA1+       20090101001775100000005000 0100000000002060   
0601FRA1+       20090101001780100000005000 0100000000002064   
0601FRA1+       20090101001785100000005000 0100000000002068   
0601FRA1+       20090101001790100000005000 0100000000002072   
0601FRA1+       20090101001795100000005000 0100000000002076   
0601FRA1+       20090101001800100000005000 0100000000002081   
0601FRA1+       20090101001805100000005000 0100000000002084   
0601FRA1+       20090101001810100000005000 0100000000002088   
0601FRA1+       20090101001815100000005000 0100000000002093   
0601FRA1+       20090101001820100000005000 0100000000002097   
0601FRA1+       20090101001825100000005000 0100000000002100   
0601FRA1+       20090101001830100000005000 0100000000002105   
0601FRA1+       20090101001835100000005000 0100000000002109   
0601FRA1+       20090101001840100000005000 0100000000002112   
0601FRA1+       20090101001845100000005000 0100000000002116   
0601FRA1+       20090101001850100000005000 0100000000002120   
0601FRA1+       20090101001855100000005000 0100000000002125   
0601FRA1+       20090101001860100000005000 0100000000002128   
0601FRA1+       20090101001865100000005000 0100000000002132   
0601FRA1+       20090101001870100000005000 0100000000002136   
0601FRA1+       20090101001875100000005000 0100000000002140   
0601FRA1+       20090101001880100000005000 0100000000002143   
0601FRA1+       20090101001885100000005000 0100000000002147   
0601FRA1+       20090101001890100000005000 0100000000002151   
0601FRA1+       20090101001895100000005000 0100000000002155   
0601FRA1+       20090101001900100000005000 0100000000002158   
0601FRA1+       20090101001905100000005000 0100000000002162   
0601FRA1+       20090101001910100000005000 0100000000002166   
0601FRA1+       20090101001915100000005000 0100000000002169   
0601FRA1+       20090101001920100000005000 0100000000002172   
0601FRA1+       20090101001925100000005000 0100000000002176   
0601FRA1+       20090101001930100000005000 0100000000002180   
0601FRA1+       20090101001935100000005000 0100000000002183   
0601FRA1+       20090101001940100000005000 0100000000002187   
0601FRA1+       20090101001945100000005000 0100000000002191   
0601FRA1+       20090101001950100000005000 0100000000002195   
0601FRA1+       20090101001955100000005000 0100000000002198   
0601FRA1+       20090101001960100000005000 0100000000002201   
0601FRA1+       20090101001965100000005000 0100000000002205   
0601FRA1+       20090101001970100000005000 0100000000002209   
0601FRA1+       20090101001975100000005000 0100000000002212   
0601FRA1+       20090101001980100000005000 0100000000002216   
0601FRA1+       20090101001985100000005000 0100000000002219   
0601FRA1+       20090101001990100000005000 0100000000002223   
0601FRA1+       20090101001995100000005000 0100000000002226   
0601FRA1+       20090101002000100000005000 0100000000002230   
0601FRA1+       20090101002005100000005000 0100000000002234   
0601FRA1+       20090101002010100000005000 0100000000002236   
0601FRA1+       20090101002015100000005000 0100000000002240   
0601FRA1+       20090101002020100000005000 0100000000002244   
0601FRA1+       20090101002025100000005000 0100000000002248   
0601FRA1+       20090101002030100000005000 0100000000002251   
0601FRA1+       20090101002035100000005000 0100000000002254   
0601FRA1+       20090101002040100000005000 0100000000002258   
0601FRA1+       20090101002045100000005000 0100000000002262   
0601FRA1+       20090101002050100000005000 0100000000002265   
0601FRA1+       20090101002055100000005000 0100000000002268   
0601FRA1+       20090101002060100000005000 0100000000002272   
0601FRA1+       20090101002065100000005000 0100000000002275   
0601FRA1+       20090101002070100000005000 0100000000002278   
0601FRA1+       20090101002075100000005000 0100000000002282   
0601FRA1+       20090101002080100000005000 0100000000002285   
0601FRA1+       20090101002085100000005000 0100000000002288   
0601FRA1+       20090101002090100000005000 0100000000002292   
0601FRA1+       20090101002095100000005000 0100000000002295   
0601FRA1+       20090101002100100000005000 0100000000002299   
0601FRA1+       20090101002105100000005000 0100000000002301   
0601FRA1+       20090101002110100000005000 0100000000002305   
0601FRA1+       20090101002115100000005000 0100000000002308   
0601FRA1+       20090101002120100000005000 0100000000002312   
0601FRA1+       20090101002125100000005000 0100000000002314   
0601FRA1+       20090101002130100000005000 0100000000002318   
0601FRA1+       20090101002135100000005000 0100000000002321   
0601FRA1+       20090101002140100000005000 0100000000002325   
0601FRA1+       20090101002145100000005000 0100000000002328   
0601FRA1+       20090101002150100000005000 0100000000002331   
0601FRA1+       20090101002155100000005000 0100000000002335   
0601FRA1+       20090101002160100000005000 0100000000002337   
0601FRA1+       20090101002165100000005000 0100000000002341   
0601FRA1+       20090101002170100000005000 0100000000002344   
0601FRA1+       20090101002175100000005000 0100000000002347   
0601FRA1+       20090101002180100000005000 0100000000002350   
0601FRA1+       20090101002185100000005000 0100000000002354   
0601FRA1+       20090101002190100000005000 0100000000002357   
0601FRA1+       20090101002195100000005000 0100000000002360   
0601FRA1+       20090101002200100000005000 0100000000002363   
0601FRA1+       20090101002205100000005000 0100000000002366   
0601FRA1+       20090101002210100000005000 0100000000002370   
0601FRA1+       20090101002215100000005000 0100000000002373   
0601FRA1+       20090101002220100000005000 0100000000002375   
0601FRA1+       20090101002225100000005000 0100000000002379   
0601FRA1+       20090101002230100000005000 0100000000002382   
0601FRA1+       20090101002235100000005000 0100000000002385   
0601FRA1+       20090101002240100000005000 0100000000002388   
0601FRA1+       20090101002245100000005000 0100000000002391   
0601FRA1+       20090101002250100000005000 0100000000002395   
0601FRA1+       20090101002255100000005000 0100000000002397   
0601FRA1+       20090101002260100000005000 0100000000002401   
0601FRA1+       20090101002265100000005000 0100000000002404   
0601FRA1+       20090101002270100000005000 0100000000002407   
0601FRA1+       20090101002275100000005000 0100000000002410   
0601FRA1+       20090101002280100000005000 0100000000002413   
0601FRA1+       20090101002285100000005000 0100000000002416   
0601FRA1+       20090101002290100000005000 0100000000002419   
0601FRA1+       20090101002295100000005000 0100000000002422   
0601FRA1+       20090101002300100000005000 0100000000002425   
0601FRA1+       20090101002305100000005000 0100000000002428   
0601FRA1+       20090101002310100000005000 0100000000002431   
0601FRA1+       20090101002315100000005000 0100000000002434   
0601FRA1+       20090101002320100000005000 0100000000002437   
0601FRA1+       20090101002325100000005000 0100000000002440   
0601FRA1+       20090101002330100000005000 0100000000002442   
0601FRA1+       20090101002335100000005000 0100000000002445   
0601FRA1+       20090101002340100000005000 0100000000002448   
0601FRA1+       20090101002345100000005000 0100000000002451   
0601FRA1+       20090101002350100000005000 0100000000002454   
0601FRA1+       20090101002355100000005000 0100000000002457   
0601FRA1+       20090101002360100000005000 0100000000002460   
0601FRA1+       20090101002365100000005000 0100000000002463   
0601FRA1+       20090101002370100000005000 0100000000002465   
0601FRA1+       20090101002375100000005000 0100000000002468   
0601FRA1+       20090101002380100000005000 0100000000002471   
0601FRA1+       20090101002385100000005000 0100000000002474   
0601FRA1+       20090101002390100000005000 0100000000002476   
0601FRA1+       20090101002395100000005000 0100000000002479   
0601FRA1+       20090101002400100000005000 0100000000002482   
0601FRA1+       20090101002405100000005000 0100000000002485   
0601FRA1+       20090101002410100000005000 0100000000002487   
0601FRA1+       20090101002415100000005000 0100000000002491   
0601FRA1+       20090101002420100000005000 0100000000002493   
0601FRA1+       20090101002425100000005000 0100000000002496   
0601FRA1+       20090101002430100000005000 0100000000002499   
0601FRA1+       20090101002435100000005000 0100000000002501   
0601FRA1+       20090101002440100000005000 0100000000002505   
0601FRA1+       20090101002445100000005000 0100000000002507   
0601FRA1+       20090101002450100000005000 0100000000002510   
0601FRA1+       20090101002455100000005000 0100000000002513   
0601FRA1+       20090101002460100000005000 0100000000002515   
0601FRA1+       20090101002465100000005000 0100000000002518   
0601FRA1+       20090101002470100000005000 0100000000002521   
0601FRA1+       20090101002475100000005000 0100000000002523   
0601FRA1+       20090101002480100000005000 0100000000002526   
0601FRA1+       20090101002485100000005000 0100000000002529   
0601FRA1+       20090101002490100000005000 0100000000002531   
0601FRA1+       20090101002495100000005000 0100000000002534   
0601FRA1+       20090101002500100000005000 0100000000002537   
0601FRA1+       20090101002505100000005000 0100000000002539   
0601FRA1+       20090101002510100000005000 0100000000002542   
0601FRA1+       20090101002515100000005000 0100000000002545   
0601FRA1+       20090101002520100000005000 0100000000002547   
0601FRA1+       20090101002525100000005000 0100000000002550   
0601FRA1+       20090101002530100000005000 0100000000002553   
0601FRA1+       20090101002535100000005000 0100000000002556   
0601FRA1+       20090101002540100000005000 0100000000002558   
0601FRA1+       20090101002545100000005000 0100000000002561   
0601FRA1+       20090101002550100000005000 0100000000002564   
0601FRA1+       20090101002555100000005000 0100000000002566   
0601FRA1+       20090101002560100000005000 0100000000002569   
0601FRA1+       20090101002565100000005000 0100000000002571   
0601FRA1+       20090101002570100000005000 0100000000002574   
0601FRA1+       20090101002575100000005000 0100000000002576   
0601FRA1+       20090101002580100000005000 0100000000002579   
0601FRA1+       20090101002585100000005000 0100000000002582   
0601FRA1+       20090101002590100000005000 0100000000002585   
0601FRA1+       20090101002595100000005000 0100000000002587   
0601FRA1+       20090101002600100000005000 0100000000002590   
0601FRA1+       20090101002605100000005000 0100000000002592   
0601FRA1+       20090101002610100000005000 0100000000002595   
0601FRA1+       20090101002615100000005000 0100000000002597   
0601FRA1+       20090101002620100000005000 0100000000002600   
0601FRA1+       20090101002625100000005000 0100000000002603   
0601FRA1+       20090101002630100000005000 0100000000002605   
0601FRA1+       20090101002635100000005000 0100000000002608   
0601FRA1+       20090101002640100000005000 0100000000002610   
0601FRA1+       20090101002645100000005000 0100000000002613   
0601FRA1+       20090101002650100000005000 0100000000002615   
0601FRA1+       20090101002655100000005000 0100000000002618   
0601FRA1+       20090101002660100000005000 0100000000002621   
0601FRA1+       20090101002665100000005000 0100000000002623   
0601FRA1+       20090101002670100000005000 0100000000002625   
0601FRA1+       20090101002675100000005000 0100000000002628   
0601FRA1+       20090101002680100000005000 0100000000002631   
0601FRA1+       20090101002685100000005000 0100000000002634   
0601FRA1+       20090101002690100000005000 0100000000002636   
0601FRA1+       20090101002695100000005000 0100000000002638   
0601FRA1+       20090101002700100000005000 0100000000002641   
0601FRA1+       20090101002705100000005000 0100000000002643   
0601FRA1+       20090101002710100000005000 0100000000002646   
0601FRA1+       20090101002715100000005000 0100000000002649   
0601FRA1+       20090101002720100000005000 0100000000002651   
0601FRA1+       20090101002725100000005000 0100000000002653   
0601FRA1+       20090101002730100000005000 0100000000002656   
0601FRA1+       20090101002735100000005000 0100000000002658   
0601FRA1+       20090101002740100000005000 0100000000002661   
0601FRA1+       20090101002745100000005000 0100000000002663   
0601FRA1+       20090101002750100000005000 0100000000002666   
0601FRA1+       20090101002755100000005000 0100000000002668   
0601FRA1+       20090101002760100000005000 0100000000002670   
0601FRA1+       20090101002765100000005000 0100000000002672   
0601FRA1+       20090101002770100000005000 0100000000002674   
0601FRA1+       20090101002775100000005000 0100000000002676   
0601FRA1+       20090101002780100000005000 0100000000002678   
0601FRA1+       20090101002785100000005000 0100000000002681   
0601FRA1+       20090101002790100000005000 0100000000002683   
0601FRA1+       20090101002795100000005000 0100000000002685   
0601FRA1+       20090101002800100000005000 0100000000002687   
0601FRA1+       20090101002805100000005000 0100000000002689   
0601FRA1+       20090101002810100000005000 0100000000002691   
0601FRA1+       20090101002815100000005000 0100000000002694   
0601FRA1+       20090101002820100000005000 0100000000002695   
0601FRA1+       20090101002825100000005000 0100000000002698   
0601FRA1+       20090101002830100000005000 0100000000002700   
0601FRA1+       20090101002835100000005000 0100000000002702   
0601FRA1+       20090101002840100000005000 0100000000002704   
0601FRA1+       20090101002845100000005000 0100000000002706   
0601FRA1+       20090101002850100000005000 0100000000002708   
0601FRA1+       20090101002855100000005000 0100000000002710   
0601FRA1+       20090101002860100000005000 0100000000002712   
0601FRA1+       20090101002865100000005000 0100000000002714   
0601FRA1+       20090101002870100000005000 0100000000002716   
0601FRA1+       20090101002875100000005000 0100000000002718   
0601FRA1+       20090101002880100000005000 0100000000002721   
0601FRA1+       20090101002885100000005000 0100000000002723   
0601FRA1+       20090101002890100000005000 0100000000002725   
0601FRA1+       20090101002895100000005000 0100000000002727   
0601FRA1+       20090101002900100000005000 0100000000002729   
0601FRA1+       20090101002905100000005000 0100000000002731   
0601FRA1+       20090101002910100000005000 0100000000002733   
0601FRA1+       20090101002915100000005000 0100000000002735   
0601FRA1+       20090101002920100000005000 0100000000002737   
0601FRA1+       20090101002925100000005000 0100000000002739   
0601FRA1+       20090101002930100000005000 0100000000002742   
0601FRA1+       20090101002935100000005000 0100000000002743   
0601FRA1+       20090101002940100000005000 0100000000002745   
0601FRA1+       20090101002945100000005000 0100000000002748   
0601FRA1+       20090101002950100000005000 0100000000002749   
0601FRA1+       20090101002955100000005000 0100000000002751   
0601FRA1+       20090101002960100000005000 0100000000002754   
0601FRA1+       20090101002965100000005000 0100000000002756   
0601FRA1+       20090101002970100000005000 0100000000002757   
0601FRA1+       20090101002975100000005000 0100000000002760   
0601FRA1+       20090101002980100000005000 0100000000002762   
0601FRA1+       20090101002985100000005000 0100000000002764   
0601FRA1+       20090101002990100000005000 0100000000002766   
0601FRA1+       20090101002995100000005000 0100000000002768   
0601FRA1+       20090101003000100000005000 0100000000002770   
0601FRA1+       20090101003005100000005000 0100000000002772   
0601FRA1+       20090101003010100000005000 0100000000002773   
0601FRA1+       20090101003015100000005000 0100000000002776   
0601FRA1+       20090101003020100000005000 0100000000002778   
0601FRA1+       20090101003025100000005000 0100000000002779   
0601FRA1+       20090101003030100000005000 0100000000002782   
0601FRA1+       20090101003035100000005000 0100000000002784   
0601FRA1+       20090101003040100000005000 0100000000002786   
0601FRA1+       20090101003045100000005000 0100000000002787   
0601FRA1+       20090101003050100000005000 0100000000002789   
0601FRA1+       20090101003055100000005000 0100000000002792   
0601FRA1+       20090101003060100000005000 0100000000002794   
0601FRA1+       20090101003065100000005000 0100000000002795   
0601FRA1+       20090101003070100000005000 0100000000002797   
0601FRA1+       20090101003075100000005000 0100000000002799   
0601FRA1+       20090101003080100000005000 0100000000002802   
0601FRA1+       20090101003085100000005000 0100000000002803   
0601FRA1+       20090101003090100000005000 0100000000002805   
0601FRA1+       20090101003095100000005000 0100000000002807   
0601FRA1+       20090101003100100000005000 0100000000002809   
0601FRA1+       20090101003105100000005000 0100000000002811   
0601FRA1+       20090101003110100000005000 0100000000002813   
0601FRA1+       20090101003115100000005000 0100000000002815   
0601FRA1+       20090101003120100000005000 0100000000002817   
0601FRA1+       20090101003125100000005000 0100000000002819   
0601FRA1+       20090101003130100000005000 0100000000002821   
0601FRA1+       20090101003135100000005000 0100000000002823   
0601FRA1+       20090101003140100000005000 0100000000002824   
0601FRA1+       20090101003145100000005000 0100000000002826   
0601FRA1+       20090101003150100000005000 0100000000002829   
0601FRA1+       20090101003155100000005000 0100000000002830   
0601FRA1+       20090101003160100000005000 0100000000002832   
0601FRA1+       20090101003165100000005000 0100000000002834   
0601FRA1+       20090101003170100000005000 0100000000002835   
0601FRA1+       20090101003175100000005000 0100000000002836   
0601FRA1+       20090101003180100000005000 0100000000002838   
0601FRA1+       20090101003185100000005000 0100000000002840   
0601FRA1+       20090101003190100000005000 0100000000002842   
0601FRA1+       20090101003195100000005000 0100000000002843   
0601FRA1+       20090101003200100000005000 0100000000002844   
0601FRA1+       20090101003205100000005000 0100000000002846   
0601FRA1+       20090101003210100000005000 0100000000002848   
0601FRA1+       20090101003215100000005000 0100000000002849   
0601FRA1+       20090101003220100000005000 0100000000002851   
0601FRA1+       20090101003225100000005000 0100000000002852   
0601FRA1+       20090101003230100000005000 0100000000002854   
0601FRA1+       20090101003235100000005000 0100000000002855   
0601FRA1+       20090101003240100000005000 0100000000002857   
0601FRA1+       20090101003245100000005000 0100000000002859   
0601FRA1+       20090101003250100000005000 0100000000002860   
0601FRA1+       20090101003255100000005000 0100000000002861   
0601FRA1+       20090101003260100000005000 0100000000002863   
0601FRA1+       20090101003265100000005000 0100000000002865   
0601FRA1+       20090101003270100000005000 0100000000002866   
0601FRA1+       20090101003275100000005000 0100000000002868   
0601FRA1+       20090101003280100000005000 0100000000002869   
0601FRA1+       20090101003285100000005000 0100000000002871   
0601FRA1+       20090101003290100000005000 0100000000002872   
0601FRA1+       20090101003295100000005000 0100000000002874   
0601FRA1+       20090101003300100000005000 0100000000002875   
0601FRA1+       20090101003305100000005000 0100000000002877   
0601FRA1+       20090101003310100000005000 0100000000002878   
0601FRA1+       20090101003315100000005000 0100000000002880   
0601FRA1+       20090101003320100000005000 0100000000002881   
0601FRA1+       20090101003325100000005000 0100000000002883   
0601FRA1+       20090101003330100000005000 0100000000002884   
0601FRA1+       20090101003335100000005000 0100000000002886   
0601FRA1+       20090101003340100000005000 0100000000002888   
0601FRA1+       20090101003345100000005000 0100000000002889   
0601FRA1+       20090101003350100000005000 0100000000002890   
0601FRA1+       20090101003355100000005000 0100000000002892   
0601FRA1+       20090101003360100000005000 0100000000002893   
0601FRA1+       20090101003365100000005000 0100000000002895   
0601FRA1+       20090101003370100000005000 0100000000002896   
0601FRA1+       20090101003375100000005000 0100000000002898   
0601FRA1+       20090101003380100000005000 0100000000002900   
0601FRA1+       20090101003385100000005000 0100000000002901   
0601FRA1+       20090101003390100000005000 0100000000002902   
0601FRA1+       20090101003395100000005000 0100000000002904   
0601FRA1+       20090101003400100000005000 0100000000002905   
0601FRA1+       20090101003405100000005000 0100000000002907   
0601FRA1+       20090101003410100000005000 0100000000002908   
0601FRA1+       20090101003415100000005000 0100000000002910   
0601FRA1+       20090101003420100000005000 0100000000002911   
0601FRA1+       20090101003425100000005000 0100000000002913   
0601FRA1+       20090101003430100000005000 0100000000002914   
0601FRA1+       20090101003435100000005000 0100000000002916   
0601FRA1+       20090101003440100000005000 0100000000002917   
0601FRA1+       20090101003445100000005000 0100000000002918   
0601FRA1+       20090101003450100000005000 0100000000002920   
0601FRA1+       20090101003455100000005000 0100000000002922   
0601FRA1+       20090101003460100000005000 0100000000002923   
0601FRA1+       20090101003465100000005000 0100000000002924   
0601FRA1+       20090101003470100000005000 0100000000002926   
0601FRA1+       20090101003475100000005000 0100000000002927   
0601FRA1+       20090101003480100000005000 0100000000002929   
0601FRA1+       20090101003485100000005000 0100000000002930   
0601FRA1+       20090101003490100000005000 0100000000002932   
0601FRA1+       20090101003495100000005000 0100000000002933   
0601FRA1+       20090101003500100000005000 0100000000002934   
0601FRA1+       20090101003505100000005000 0100000000002936   
0601FRA1+       20090101003510100000005000 0100000000002937   
0601FRA1+       20090101003515100000005000 0100000000002938   
0601FRA1+       20090101003520100000005000 0100000000002940   
0601FRA1+       20090101003525100000005000 0100000000002942   
0601FRA1+       20090101003530100000005000 0100000000002943   
0601FRA1+       20090101003535100000005000 0100000000002944   
0601FRA1+       20090101003540100000005000 0100000000002946   
0601FRA1+       20090101003545100000005000 0100000000002947   
0601FRA1+       20090101003550100000005000 0100000000002949   
0601FRA1+       20090101003555100000005000 0100000000002950   
0601FRA1+       20090101003560100000005000 0100000000002952   
0601FRA1+       20090101003565100000005000 0100000000002953   
0601FRA1+       20090101003570100000005000 0100000000002954   
0601FRA1+       20090101003575100000005000 0100000000002956   
0601FRA1+       20090101003580100000005000 0100000000002956   
0601FRA1+       20090101003585100000005000 0100000000002957   
0601FRA1+       20090101003590100000005000 0100000000002957   
0601FRA1+       20090101003595100000005000 0100000000002958   
0601FRA1+       20090101003600100000005000 0100000000002959   
0601FRA1+       20090101003605100000005000 0100000000002960   
0601FRA1+       20090101003610100000005000 0100000000002960   
0601FRA1+       20090101003615100000005000 0100000000002961   
0601FRA1+       20090101003620100000005000 0100000000002961   
0601FRA1+       20090101003625100000005000 0100000000002962   
0601FRA1+       20090101003630100000005000 0100000000002963   
0601FRA1+       20090101003635100000005000 0100000000002963   
0601FRA1+       20090101003640100000005000 0100000000002964   
0601FRA1+       20090101003645100000005000 0100000000002964   
0601FRA1+       20090101003650100000005000 0100000000002965   
0601FRA1+       20090101003655100000005000 0100000000002966   
0601FRA1+       20090101003660100000005000 0100000000002966   
0601FRA1+       20090101003665100000005000 0100000000002967   
0601FRA1+       20090101003670100000005000 0100000000002968   
0601FRA1+       20090101003675100000005000 0100000000002968   
0601FRA1+       20090101003680100000005000 0100000000002969   
0601FRA1+       20090101003685100000005000 0100000000002969   
0601FRA1+       20090101003690100000005000 0100000000002970   
0601FRA1+       20090101003695100000005000 0100000000002971   
0601FRA1+       20090101003700100000005000 0100000000002971   
0601FRA1+       20090101003705100000005000 0100000000002972   
0601FRA1+       20090101003710100000005000 0100000000002973   
0601FRA1+       20090101003715100000005000 0100000000002973   
0601FRA1+       20090101003720100000005000 0100000000002973   
0601FRA1+       20090101003725100000005000 0100000000002974   
0601FRA1+       20090101003730100000005000 0100000000002975   
0601FRA1+       20090101003735100000005000 0100000000002976   
0601FRA1+       20090101003740100000005000 0100000000002976   
0601FRA1+       20090101003745100000005000 0100000000002977   
0601FRA1+       20090101003750100000005000 0100000000002977   
0601FRA1+       20090101003755100000005000 0100000000002978   
0601FRA1+       20090101003760100000005000 0100000000002978   
0601FRA1+       20090101003765100000005000 0100000000002979   
0601FRA1+       20090101003770100000005000 0100000000002980   
0601FRA1+       20090101003775100000005000 0100000000002980   
0601FRA1+       20090101003780100000005000 0100000000002981   
0601FRA1+       20090101003785100000005000 0100000000002981   
0601FRA1+       20090101003790100000005000 0100000000002982   
0601FRA1+       20090101003795100000005000 0100000000002982   
0601FRA1+       20090101003800100000005000 0100000000002983   
0601FRA1+       20090101003805100000005000 0100000000002984   
0601FRA1+       20090101003810100000005000 0100000000002984   
0601FRA1+       20090101003815100000005000 0100000000002985   
0601FRA1+       20090101003820100000005000 0100000000002985   
0601FRA1+       20090101003825100000005000 0100000000002986   
0601FRA1+       20090101003830100000005000 0100000000002987   
0601FRA1+       20090101003835100000005000 0100000000002987   
0601FRA1+       20090101003840100000005000 0100000000002988   
0601FRA1+       20090101003845100000005000 0100000000002988   
0601FRA1+       20090101003850100000005000 0100000000002989   
0601FRA1+       20090101003855100000005000 0100000000002989   
0601FRA1+       20090101003860100000005000 0100000000002990   
0601FRA1+       20090101003865100000005000 0100000000002990   
0601FRA1+       20090101003870100000005000 0100000000002991   
0601FRA1+       20090101003875100000005000 0100000000002992   
0601FRA1+       20090101003880100000005000 0100000000002992   
0601FRA1+       20090101003885100000005000 0100000000002993   
0601FRA1+       20090101003890100000005000 0100000000002993   
0601FRA1+       20090101003895100000005000 0100000000002994   
0601FRA1+       20090101003900100000005000 0100000000002994   
0601FRA1+       20090101003905100000005000 0100000000002995   
0601FRA1+       20090101003910100000005000 0100000000002995   
0601FRA1+       20090101003915100000005000 0100000000002996   
0601FRA1+       20090101003920100000005000 0100000000002996   
0601FRA1+       20090101003925100000005000 0100000000002997   
0601FRA1+       20090101003930100000005000 0100000000002998   
0601FRA1+       20090101003935100000005000 0100000000002998   
0601FRA1+       20090101003940100000005000 0100000000002999   
0601FRA1+       20090101003945100000005000 0100000000002999   
0601FRA1+       20090101003950100000005000 0100000000003000   
0601FRA1+       20090101003955100000005000 0100000000003000   
0601FRA1+       20090101003960100000005000 0100000000003001   
0601FRA1+       20090101003965100000005000 0100000000003001   
0601FRA1+       20090101003970100000005000 0100000000003002   
0601FRA1+       20090101003975100000005000 0100000000003002   
0601FRA1+       20090101003980100000005000 0100000000003003   
0601FRA1+       20090101003985100000005000 0100000000003003   
0601FRA1+       20090101003990100000005000 0100000000003004   
0601FRA1+       20090101003995100000005000 0100000000003005   
0601FRA1+       20090101004000100000005000 0100000000003005   
0601FRA1+       20090101004005100000005000 0100000000003005   
0601FRA1+       20090101004010100000005000 0100000000003006   
0601FRA1+       20090101004015100000005000 0100000000003007   
0601FRA1+       20090101004020100000005000 0100000000003007   
0601FRA1+       20090101004025100000005000 0100000000003008   
0601FRA1+       20090101004030100000005000 0100000000003008   
0601FRA1+       20090101004035100000005000 0100000000003009   
0601FRA1+       20090101004040100000005000 0100000000003009   
0601FRA1+       20090101004045100000005000 0100000000003009   
0601FRA1+       20090101004050100000005000 0100000000003010   
0601FRA1+       20090101004055100000005000 0100000000003011   
0601FRA1+       20090101004060100000005000 0100000000003011   
0601FRA1+       20090101004065100000005000 0100000000003012   
0601FRA1+       20090101004070100000005000 0100000000003012   
0601FRA1+       20090101004075100000005000 0100000000003013   
0601FRA1+       20090101004080100000005000 0100000000003013   
0601FRA1+       20090101004085100000005000 0100000000003014   
0601FRA1+       20090101004090100000005000 0100000000003014   
0601FRA1+       20090101004095100000005000 0100000000003015   
0601FRA1+       20090101004100100000005000 0100000000003015   
0601FRA1+       20090101004105100000005000 0100000000003016   
0601FRA1+       20090101004110100000005000 0100000000003016   
0601FRA1+       20090101004115100000005000 0100000000003016   
0601FRA1+       20090101004120100000005000 0100000000003017   
0601FRA1+       20090101004125100000005000 0100000000003018   
0601FRA1+       20090101004130100000005000 0100000000003018   
0601FRA1+       20090101004135100000005000 0100000000003018   
0601FRA1+       20090101004140100000005000 0100000000003019   
0601FRA1+       20090101004145100000005000 0100000000003020   
0601FRA1+       20090101004150100000005000 0100000000003020   
0601FRA1+       20090101004155100000005000 0100000000003020   
0601FRA1+       20090101004160100000005000 0100000000003021   
0601FRA1+       20090101004165100000005000 0100000000003021   
0601FRA2+       20090101000000100000050000 0200000000000000   
0601FRA2+       20090101000050100000005000 0200000000000000   
0601FRA2+       20090101000055100000005000 0200000000000000   
