00AG               20081202                                                                                   
0601AGB6d       20090101000285100000005000 0600000020000000   
0601AGB6d       20090101000290100000005000 0600000020000000   
0601AGB6d       20090101000295100000005000 0600000020000000   
0601AGB6d       20090101000300100000005000 0600000030000010   
0601AGB6d       20090101000305100000005000 0600000030000010   
0601AGB6d       20090101000310100000005000 0600000030000010   
0601AGB6d       20090101000315100000005000 0600000030000010   
0601AGB6d       20090101000320100000005000 0600000030000010   
0601AGB6d       20090101000325100000005000 0600000030000010   
0601AGB6d       20090101000330100000005000 0600000030000010   
0601AGB6d       20090101000335100000005000 0600000030000010   
0601AGB6d       20090101000340100000005000 0600000030000010   
0601AGB6d       20090101000345100000005000 0600000030000010   
0601AGB6d       20090101000350100000005000 0600000030000010   
0601AGB6d       20090101000355100000005000 0600000030000010   
0601AGB6d       20090101000360100000005000 0600000030000010   
0601AGB6d       20090101000365100000005000 0600000030000010   
0601AGB6d       20090101000370100000005000 0600000030000010   
0601AGB6d       20090101000375100000005000 0600000030000010   
0601AGB6d       20090101000380100000005000 0600000030000010   
0601AGB6d       20090101000385100000005000 0600000030000010   
0601AGB6d       20090101000390100000005000 0600000030000010   
0601AGB6d       20090101000395100000005000 0600000030000010   
0601AGB6d       20090101000400100000005000 0600000040000010   
0601AGB6d       20090101000405100000005000 0600000040000010   
0601AGB6d       20090101000410100000005000 0600000040000010   
0601AGB6d       20090101000415100000005000 0600000040000010   
0601AGB6d       20090101000420100000005000 0600000040000010   
0601AGB6d       20090101000425100000005000 0600000040000010   
0601AGB6d       20090101000430100000005000 0600000040000010   
0601AGB6d       20090101000435100000005000 0600000040000010   
0601AGB6d       20090101000440100000005000 0600000040000010   
0601AGB6d       20090101000445100000005000 0600000040000010   
0601AGB6d       20090101000450100000005000 0600000040000010   
0601AGB6d       20090101000455100000005000 0600000040000010   
0601AGB6d       20090101000460100000005000 0600000040000010   
0601AGB6d       20090101000465100000005000 0600000040000010   
0601AGB6d       20090101000470100000005000 0600000040000010   
0601AGB6d       20090101000475100000005000 0600000040000010   
0601AGB6d       20090101000480100000005000 0600000040000010   
0601AGB6d       20090101000485100000005000 0600000040000010   
0601AGB6d       20090101000490100000005000 0600000040000010   
0601AGB6d       20090101000495100000005000 0600000040000010   
0601AGB6d       20090101000500100000005000 0600000050000010   
0601AGB6d       20090101000505100000005000 0600000050000010   
0601AGB6d       20090101000510100000005000 0600000050000010   
0601AGB6d       20090101000515100000005000 0600000050000010   
0601AGB6d       20090101000520100000005000 0600000050000010   
0601AGB6d       20090101000525100000005000 0600000050000010   
0601AGB6d       20090101000530100000005000 0600000050000010   
0601AGB6d       20090101000535100000005000 0600000050000010   
0601AGB6d       20090101000540100000005000 0600000050000010   
0601AGB6d       20090101000545100000005000 0600000050000010   
0601AGB6d       20090101000550100000005000 0600000050000010   
0601AGB6d       20090101000555100000005000 0600000050000010   
0601AGB6d       20090101000560100000005000 0600000050000010   
0601AGB6d       20090101000565100000005000 0600000050000010   
0601AGB6d       20090101000570100000005000 0600000050000010   
0601AGB6d       20090101000575100000005000 0600000050000010   
0601AGB6d       20090101000580100000005000 0600000050000010   
0601AGB6d       20090101000585100000005000 0600000050000010   
0601AGB6d       20090101000590100000005000 0600000050000010   
0601AGB6d       20090101000595100000005000 0600000050000010   
0601AGB6d       20090101000600100000005000 0600000060000010   
0601AGB6d       20090101000605100000005000 0600000060000010   
0601AGB6d       20090101000610100000005000 0600000060000010   
0601AGB6d       20090101000615100000005000 0600000060000010   
0601AGB6d       20090101000620100000005000 0600000060000010   
0601AGB6d       20090101000625100000005000 0600000060000010   
0601AGB6d       20090101000630100000005000 0600000060000010   
0601AGB6d       20090101000635100000005000 0600000060000010   
0601AGB6d       20090101000640100000005000 0600000060000010   
0601AGB6d       20090101000645100000005000 0600000060000010   
0601AGB6d       20090101000650100000005000 0600000060000010   
0601AGB6d       20090101000655100000005000 0600000060000010   
0601AGB6d       20090101000660100000005000 0600000060000010   
0601AGB6d       20090101000665100000005000 0600000060000010   
0601AGB6d       20090101000670100000005000 0600000200000030   
0601AGB6d       20090101000675100000005000 0600000270000040   
0601AGB6d       20090101000680100000005000 0600000270000040   
0601AGB6d       20090101000685100000005000 0600000270000040   
0601AGB6d       20090101000690100000005000 0600000270000040   
0601AGB6d       20090101000695100000005000 0600000340000050   
0601AGB6d       20090101000700100000005000 0600000350000050   
0601AGB6d       20090101000705100000005000 0600000350000050   
0601AGB6d       20090101000710100000005000 0600000350000050   
0601AGB6d       20090101000715100000005000 0600000430000060   
0601AGB6d       20090101000720100000005000 0600000500000070   
0601AGB6d       20090101000725100000005000 0600000500000070   
0601AGB6d       20090101000730100000005000 0600000510000070   
0601AGB6d       20090101000735100000005000 0600000590000080   
0601AGB6d       20090101000740100000005000 0600000590000080   
0601AGB6d       20090101000745100000005000 0600000590000080   
0601AGB6d       20090101000750100000005000 0600000670000090   
0601AGB6d       20090101000755100000005000 0600000680000090   
0601AGB6d       20090101000760100000005000 0600000680000090   
0601AGB6d       20090101000765100000005000 0600000760000100   
0601AGB6d       20090101000770100000005000 0600000840000110   
0601AGB6d       20090101000775100000005000 0600000850000110   
0601AGB6d       20090101000780100000005000 0600000930000120   
0601AGB6d       20090101000785100000005000 0600000940000120   
0601AGB6d       20090101000790100000005000 0600001030000130   
0601AGB6d       20090101000795100000005000 0600001030000130   
0601AGB6d       20090101000800100000005000 0600001120000140   
0601AGB6d       20090101000805100000005000 0600001130000140   
0601AGB6d       20090101000810100000005000 0600001210000150   
0601AGB6d       20090101000815100000005000 0600001300000160   
0601AGB6d       20090101000820100000005000 0600001310000160   
0601AGB6d       20090101000825100000005000 0600001400000170   
0601AGB6d       20090101000830100000005000 0600001410000170   
0601AGB6d       20090101000835100000005000 0600001500000180   
0601AGB6d       20090101000840100000005000 0600001510000180   
0601AGB6d       20090101000845100000005000 0600001520000180   
0601AGB6d       20090101000850100000005000 0600001610000190   
0601AGB6d       20090101000855100000005000 0600001620000190   
0601AGB6d       20090101000860100000005000 0600001720000200   
0601AGB6d       20090101000865100000005000 0600001730000200   
0601AGB6d       20090101000870100000005000 0600001830000210   
0601AGB6d       20090101000875100000005000 0600001840000210   
0601AGB6d       20090101000880100000005000 0600001940000220   
0601AGB6d       20090101000885100000005000 0600001950000220   
0601AGB6d       20090101000890100000005000 0600002050000230   
0601AGB6d       20090101000895100000005000 0600002060000230   
0601AGB6d       20090101000900100000005000 0600002160000240   
0601AGB6d       20090101000905100000005000 0600002170000240   
0601AGB6d       20090101000910100000005000 0600002190000240   
0601AGB6d       20090101000915100000005000 0600002290000250   
0601AGB6d       20090101000920100000005000 0600002300000250   
0601AGB6d       20090101000925100000005000 0600002410000260   
0601AGB6d       20090101000930100000005000 0600002420000260   
0601AGB6d       20090101000935100000005000 0600002530000270   
0601AGB6d       20090101000940100000005000 0600002540000270   
0601AGB6d       20090101000945100000005000 0600002650000280   
0601AGB6d       20090101000950100000005000 0600002660000280   
0601AGB6d       20090101000955100000005000 0600002770000290   
0601AGB6d       20090101000960100000005000 0600002790000290   
0601AGB6d       20090101000965100000005000 0600002900000300   
0601AGB6d       20090101000970100000005000 0600002910000300   
0601AGB6d       20090101000975100000005000 0600003030000310   
0601AGB6d       20090101000980100000005000 0600003040000310   
0601AGB6d       20090101000985100000005000 0600003160000320   
0601AGB6d       20090101000990100000005000 0600003170000320   
0601AGB6d       20090101000995100000005000 0600003290000330   
0601AGB6d       20090101001000100000050000 0600000000000360   
0601AGB6d       20090101001050100000050000 0600000000000420   
0601AGB6d       20090101001100100000050000 0600000000000470   
0601AGB6d       20090101001150100000050000 0600000000000530   
0601AGB6d       20090101001200100000050000 0600000000000580   
0601AGB6d       20090101001250100000050000 0600000000000640   
0601AGB6d       20090101001300100000050000 0600000000000690   
0601AGB6d       20090101001350100000050000 0600000000000740   
0601AGB6d       20090101001400100000050000 0600000000000790   
0601AGB6d       20090101001450100000050000 0600000000000840   
0601AGB6d       20090101001500100000050000 0600000000000890   
0601AGB6d       20090101001550100000050000 0600000000000930   
0601AGB6d       20090101001600100000050000 0600000000000980   
0601AGB6d       20090101001650100000050000 0600000000001030   
0601AGB6d       20090101001700100000050000 0600000000001070   
0601AGB6d       20090101001750100000050000 0600000000001120   
0601AGB6d       20090101001800100000050000 0600000000001170   
0601AGB6d       20090101001850100000050000 0600000000001220   
0601AGB6d       20090101001900100000050000 0600000000001270   
0601AGB6d       20090101001950100000050000 0600000000001310   
0601AGB6d       20090101002000100000050000 0600000000001360   
0601AGB6d       20090101002050100000050000 0600000000001400   
0601AGB6d       20090101002100100000050000 0600000000001430   
0601AGB6d       20090101002150100000050000 0600000000001470   
0601AGB6d       20090101002200100000050000 0600000000001510   
0601AGB6d       20090101002250100000050000 0600000000001540   
0601AGB6d       20090101002300100000050000 0600000000001570   
0601AGB6d       20090101002350100000050000 0600000000001600   
0601AGB6d       20090101002400100000050000 0600000000001630   
0601AGB6d       20090101002450100000050000 0600000000001660   
0601AGB6d       20090101002500100000050000 0600000000001690   
0601AGB6d       20090101002550100000050000 0600000000001720   
0601AGB6d       20090101002600100000050000 0600000000001750   
0601AGB6d       20090101002650100000050000 0600000000001770   
0601AGB6d       20090101002700100000050000 0600000000001800   
0601AGB6d       20090101002750100000050000 0600000000001820   
0601AGB6d       20090101002800100000050000 0600000000001850   
0601AGB6d       20090101002850100000050000 0600000000001870   
0601AGB6d       20090101002900100000050000 0600000000001890   
0601AGB6d       20090101002950100000050000 0600000000001910   
0601AGB0+       20090101000000100000025000 0000000020000000   
0601AGB0+       20090101000025100000005000 0000000020000000   
0601AGB0+       20090101000030100000005000 0000000020000000   
0601AGB0+       20090101000035100000005000 0000000020000000   
0601AGB0+       20090101000040100000005000 0000000020000000   
0601AGB0+       20090101000045100000005000 0000000020000000   
0601AGB0+       20090101000050100000005000 0000000020000000   
0601AGB0+       20090101000055100000005000 0000000020000000   
0601AGB0+       20090101000060100000005000 0000000020000000   
0601AGB0+       20090101000065100000005000 0000000020000000   
0601AGB0+       20090101000070100000005000 0000000020000000   
0601AGB0+       20090101000075100000005000 0000000020000000   
0601AGB0+       20090101000080100000005000 0000000020000000   
0601AGB0+       20090101000085100000005000 0000000020000000   
0601AGB0+       20090101000090100000005000 0000000020000000   
0601AGB0+       20090101000095100000005000 0000000020000000   
0601AGB0+       20090101000100100000005000 0000000020000000   
0601AGB0+       20090101000105100000005000 0000000020000000   
0601AGB0+       20090101000110100000005000 0000000020000000   
0601AGB0+       20090101000115100000005000 0000000020000000   
0601AGB0+       20090101000120100000005000 0000000020000000   
0601AGB0+       20090101000125100000005000 0000000020000000   
0601AGB0+       20090101000130100000005000 0000000020000000   
0601AGB0+       20090101000135100000005000 0000000020000000   
0601AGB0+       20090101000140100000005000 0000000020000000   
0601AGB0+       20090101000145100000005000 0000000020000000   
0601AGB0+       20090101000150100000005000 0000000020000000   
0601AGB0+       20090101000155100000005000 0000000020000000   
0601AGB0+       20090101000160100000005000 0000000020000000   
0601AGB0+       20090101000165100000005000 0000000020000000   
0601AGB0+       20090101000170100000005000 0000000020000000   
0601AGB0+       20090101000175100000005000 0000000020000000   
0601AGB0+       20090101000180100000005000 0000000020000000   
0601AGB0+       20090101000185100000005000 0000000020000000   
0601AGB0+       20090101000190100000005000 0000000020000000   
0601AGB0+       20090101000195100000005000 0000000020000000   
0601AGB0+       20090101000200100000005000 0000000020000000   
0601AGB0+       20090101000205100000005000 0000000020000000   
0601AGB0+       20090101000210100000005000 0000000020000000   
0601AGB0+       20090101000215100000005000 0000000040000020   
0601AGB0+       20090101000220100000005000 0000000040000020   
0601AGB0+       20090101000225100000005000 0000000040000020   
0601AGB0+       20090101000230100000005000 0000000060000030   
0601AGB0+       20090101000235100000005000 0000000070000030   
0601AGB0+       20090101000240100000005000 0000000070000030   
0601AGB0+       20090101000245100000005000 0000000090000040   
0601AGB0+       20090101000250100000005000 0000000100000040   
0601AGB0+       20090101000255100000005000 0000000100000040   
0601AGB0+       20090101000260100000005000 0000000230000090   
0601AGB0+       20090101000265100000005000 0000000260000100   
0601AGB0+       20090101000270100000005000 0000000270000100   
0601AGB0+       20090101000275100000005000 0000000300000110   
0601AGB0+       20090101000280100000005000 0000000310000110   
0601AGB0+       20090101000285100000005000 0000000340000120   
0601AGB0+       20090101000290100000005000 0000000350000120   
0601AGB0+       20090101000295100000005000 0000000380000130   
0601AGB0+       20090101000300100000005000 0000000390000130   
0601AGB0+       20090101000305100000005000 0000000430000140   
0601AGB0+       20090101000310100000005000 0000000430000140   
0601AGB0+       20090101000315100000005000 0000000500000160   
0601AGB0+       20090101000320100000005000 0000000540000170   
0601AGB0+       20090101000325100000005000 0000000550000170   
0601AGB0+       20090101000330100000005000 0000000590000180   
0601AGB0+       20090101000335100000005000 0000000640000190   
0601AGB0+       20090101000340100000005000 0000000650000190   
0601AGB0+       20090101000345100000005000 0000000690000200   
0601AGB0+       20090101000350100000005000 0000000700000200   
0601AGB0+       20090101000355100000005000 0000000750000210   
0601AGB0+       20090101000360100000005000 0000000760000210   
0601AGB0+       20090101000365100000005000 0000000800000220   
0601AGB0+       20090101000370100000005000 0000000890000240   
0601AGB0+       20090101000375100000005000 0000000940000250   
0601AGB0+       20090101000380100000005000 0000000950000250   
0601AGB0+       20090101000385100000005000 0000001000000260   
0601AGB0+       20090101000390100000005000 0000001050000270   
0601AGB0+       20090101000395100000005000 0000001110000280   
0601AGB0+       20090101000400100000005000 0000001120000280   
0601AGB0+       20090101000405100000005000 0000001180000290   
0601AGB0+       20090101000410100000005000 0000001230000300   
0601AGB0+       20090101000415100000005000 0000001250000300   
0601AGB0+       20090101000420100000005000 0000001300000310   
0601AGB0+       20090101000425100000005000 0000001410000330   
0601AGB0+       20090101000430100000005000 0000001470000340   
0601AGB0+       20090101000435100000005000 0000001530000350   
0601AGB0+       20090101000440100000005000 0000001540000350   
0601AGB0+       20090101000445100000005000 0000001610000360   
0601AGB0+       20090101000450100000005000 0000001620000360   
0601AGB0+       20090101000455100000005000 0000001690000370   
0601AGB0+       20090101000460100000005000 0000001750000380   
0601AGB0+       20090101000465100000005000 0000001820000390   
0601AGB0+       20090101000470100000005000 0000001890000400   
0601AGB0+       20090101000475100000005000 0000001910000400   
0601AGB0+       20090101000480100000005000 0000001970000410   
0601AGB0+       20090101000485100000005000 0000002040000420   
0601AGB0+       20090101000490100000005000 0000002110000430   
0601AGB0+       20090101000495100000005000 0000002130000430   
0601AGB0+       20090101000500100000005000 0000002210000440   
0601AGB0+       20090101000505100000005000 0000002280000450   
0601AGB0+       20090101000510100000005000 0000002300000450   
0601AGB0+       20090101000515100000005000 0000002380000460   
0601AGB0+       20090101000520100000005000 0000002400000460   
0601AGB0+       20090101000525100000005000 0000002470000470   
0601AGB0+       20090101000530100000005000 0000002550000480   
0601AGB0+       20090101000535100000005000 0000002630000490   
0601AGB0+       20090101000540100000005000 0000002650000490   
0601AGB0+       20090101000545100000005000 0000002730000500   
0601AGB0+       20090101000550100000005000 0000002810000510   
0601AGB0+       20090101000555100000005000 0000002890000520   
0601AGB0+       20090101000560100000005000 0000002920000520   
0601AGB0+       20090101000565100000005000 0000003000000530   
0601AGB0+       20090101000570100000005000 0000003090000540   
0601AGB0+       20090101000575100000005000 0000003170000550   
0601AGB0+       20090101000580100000005000 0000003200000550   
0601AGB0+       20090101000585100000005000 0000003290000560   
0601AGB0+       20090101000590100000005000 0000003370000570   
0601AGB0+       20090101000595100000005000 0000003460000580   
0601AGB0+       20090101000600100000005000 0000003490000580   
0601AGB0+       20090101000605100000005000 0000003580000590   
0601AGB0+       20090101000610100000005000 0000003670000600   
0601AGB0+       20090101000615100000005000 0000003760000610   
0601AGB0+       20090101000620100000005000 0000003850000620   
0601AGB0+       20090101000625100000005000 0000003890000620   
0601AGB0+       20090101000630100000005000 0000003980000630   
0601AGB0+       20090101000635100000005000 0000004080000640   
0601AGB0+       20090101000640100000005000 0000004170000650   
0601AGB0+       20090101000645100000005000 0000004270000660   
0601AGB0+       20090101000650100000005000 0000004300000660   
0601AGB0+       20090101000655100000005000 0000004400000670   
0601AGB0+       20090101000660100000005000 0000004500000680   
0601AGB0+       20090101000665100000005000 0000004600000690   
0601AGB0+       20090101000670100000005000 0000004640000690   
0601AGB0+       20090101000675100000005000 0000004740000700   
0601AGB0+       20090101000680100000005000 0000004840000710   
0601AGB0+       20090101000685100000005000 0000004950000720   
0601AGB0+       20090101000690100000005000 0000004980000720   
0601AGB0+       20090101000695100000005000 0000005090000730   
0601AGB0+       20090101000700100000005000 0000005190000740   
0601AGB0+       20090101000705100000005000 0000005230000740   
0601AGB0+       20090101000710100000005000 0000005340000750   
0601AGB0+       20090101000715100000005000 0000005450000760   
0601AGB0+       20090101000720100000005000 0000005490000760   
0601AGB0+       20090101000725100000005000 0000005600000770   
0601AGB0+       20090101000730100000005000 0000005710000780   
0601AGB0+       20090101000735100000005000 0000005750000780   
0601AGB0+       20090101000740100000005000 0000005860000790   
0601AGB0+       20090101000745100000005000 0000005980000800   
0601AGB0+       20090101000750100000005000 0000006020000800   
0601AGB0+       20090101000755100000005000 0000006130000810   
0601AGB0+       20090101000760100000005000 0000006250000820   
0601AGB0+       20090101000765100000005000 0000006290000820   
0601AGB0+       20090101000770100000005000 0000006410000830   
0601AGB0+       20090101000775100000005000 0000006530000840   
0601AGB0+       20090101000780100000005000 0000006650000850   
0601AGB0+       20090101000785100000005000 0000006690000850   
0601AGB0+       20090101000790100000005000 0000006810000860   
0601AGB0+       20090101000795100000005000 0000006930000870   
0601AGB0+       20090101000800100000005000 0000006980000870   
0601AGB0+       20090101000805100000005000 0000007100000880   
0601AGB0+       20090101000810100000005000 0000007230000890   
0601AGB0+       20090101000815100000005000 0000007270000890   
0601AGB0+       20090101000820100000005000 0000007400000900   
0601AGB0+       20090101000825100000005000 0000007530000910   
0601AGB0+       20090101000830100000005000 0000007570000910   
0601AGB0+       20090101000835100000005000 0000007700000920   
0601AGB0+       20090101000840100000005000 0000007830000930   
0601AGB0+       20090101000845100000005000 0000007880000930   
0601AGB0+       20090101000850100000005000 0000008010000940   
0601AGB0+       20090101000855100000005000 0000008060000940   
0601AGB0+       20090101000860100000005000 0000008190000950   
0601AGB0+       20090101000865100000005000 0000008320000960   
0601AGB0+       20090101000870100000005000 0000008370000960   
0601AGB0+       20090101000875100000005000 0000008510000970   
0601AGB0+       20090101000880100000005000 0000008560000970   
0601AGB0+       20090101000885100000005000 0000008690000980   
0601AGB0+       20090101000890100000005000 0000008830000990   
0601AGB0+       20090101000895100000005000 0000008880000990   
0601AGB0+       20090101000900100000005000 0000009020001000   
0601AGB0+       20090101000905100000005000 0000009070001000   
0601AGB0+       20090101000910100000005000 0000009210001010   
0601AGB0+       20090101000915100000005000 0000009260001010   
0601AGB0+       20090101000920100000005000 0000009400001020   
0601AGB0+       20090101000925100000005000 0000009460001020   
0601AGB0+       20090101000930100000005000 0000009600001030   
0601AGB0+       20090101000935100000005000 0000009750001040   
0601AGB0+       20090101000940100000005000 0000009800001040   
0601AGB0+       20090101000945100000005000 0000009940001050   
0601AGB0+       20090101000950100000005000 0000010000001050   
0601AGB0+       20090101000955100000005000 0000010140001060   
0601AGB0+       20090101000960100000005000 0000010290001070   
0601AGB0+       20090101000965100000005000 0000010350001070   
0601AGB0+       20090101000970100000005000 0000010500001080   
0601AGB0+       20090101000975100000005000 0000010650001090   
0601AGB0+       20090101000980100000005000 0000010700001090   
0601AGB0+       20090101000985100000005000 0000010860001100   
0601AGB0+       20090101000990100000005000 0000010910001100   
0601AGB0+       20090101000995100000005000 0000011070001110   
0601AGB0+       20090101001000100000050000 0000000000001140   
0601AGB0+       20090101001050100000050000 0000000000001190   
0601AGB0+       20090101001100100000050000 0000000000001250   
0601AGB0+       20090101001150100000050000 0000000000001300   
0601AGB0+       20090101001200100000050000 0000000000001350   
0601AGB0+       20090101001250100000050000 0000000000001400   
0601AGB0+       20090101001300100000050000 0000000000001450   
0601AGB0+       20090101001350100000050000 0000000000001500   
0601AGB0+       20090101001400100000050000 0000000000001560   
0601AGB0+       20090101001450100000050000 0000000000001620   
0601AGB0+       20090101001500100000050000 0000000000001670   
0601AGB0+       20090101001550100000050000 0000000000001720   
0601AGB0+       20090101001600100000050000 0000000000001760   
0601AGB0+       20090101001650100000050000 0000000000001800   
0601AGB0+       20090101001700100000050000 0000000000001840   
0601AGB0+       20090101001750100000050000 0000000000001880   
0601AGB0+       20090101001800100000050000 0000000000001920   
0601AGB0+       20090101001850100000050000 0000000000001950   
0601AGB0+       20090101001900100000050000 0000000000001990   
0601AGB0+       20090101001950100000050000 0000000000002010   
0601AGB0+       20090101002000100000050000 0000000000002050   
0601AGB0+       20090101002050100000050000 0000000000002080   
0601AGB0+       20090101002100100000050000 0000000000002110   
0601AGB0+       20090101002150100000050000 0000000000002130   
0601AGB0+       20090101002200100000050000 0000000000002160   
0601AGB0+       20090101002250100000050000 0000000000002180   
0601AGB0+       20090101002300100000050000 0000000000002210   
0601AGB0+       20090101002350100000050000 0000000000002230   
0601AGB0+       20090101002400100000050000 0000000000002250   
0601AGB0+       20090101002450100000050000 0000000000002270   
0601AGB0+       20090101002500100000050000 0000000000002300   
0601AGB0+       20090101002550100000050000 0000000000002310   
0601AGB0+       20090101002600100000050000 0000000000002330   
0601AGB0+       20090101002650100000050000 0000000000002350   
0601AGB0+       20090101002700100000050000 0000000000002370   
0601AGB0+       20090101002750100000050000 0000000000002390   
0601AGB0+       20090101002800100000050000 0000000000002400   
0601AGB0+       20090101002850100000050000 0000000000002420   
0601AGB0+       20090101002900100000050000 0000000000002430   
0601AGB0+       20090101002950100000050000 0000000000002450   
0601AGB1+       20090101000000100000025000 0100000020000000   
0601AGB1+       20090101000025100000005000 0100000020000000   
0601AGB1+       20090101000030100000005000 0100000020000000   
0601AGB1+       20090101000035100000005000 0100000020000000   
0601AGB1+       20090101000040100000005000 0100000020000000   
0601AGB1+       20090101000045100000005000 0100000020000000   
0601AGB1+       20090101000050100000005000 0100000020000000   
0601AGB1+       20090101000055100000005000 0100000020000000   
0601AGB1+       20090101000060100000005000 0100000020000000   
0601AGB1+       20090101000065100000005000 0100000020000000   
0601AGB1+       20090101000070100000005000 0100000020000000   
0601AGB1+       20090101000075100000005000 0100000020000000   
0601AGB1+       20090101000080100000005000 0100000020000000   
0601AGB1+       20090101000085100000005000 0100000020000000   
0601AGB1+       20090101000090100000005000 0100000020000000   
0601AGB1+       20090101000095100000005000 0100000020000000   
0601AGB1+       20090101000100100000005000 0100000020000000   
0601AGB1+       20090101000105100000005000 0100000020000000   
0601AGB1+       20090101000110100000005000 0100000020000000   
0601AGB1+       20090101000115100000005000 0100000020000000   
0601AGB1+       20090101000120100000005000 0100000020000000   
0601AGB1+       20090101000125100000005000 0100000020000000   
0601AGB1+       20090101000130100000005000 0100000020000000   
0601AGB1+       20090101000135100000005000 0100000020000000   
0601AGB1+       20090101000140100000005000 0100000020000000   
0601AGB1+       20090101000145100000005000 0100000020000000   
0601AGB1+       20090101000150100000005000 0100000020000000   
0601AGB1+       20090101000155100000005000 0100000020000000   
0601AGB1+       20090101000160100000005000 0100000020000000   
0601AGB1+       20090101000165100000005000 0100000020000000   
0601AGB1+       20090101000170100000005000 0100000020000000   
0601AGB1+       20090101000175100000005000 0100000020000000   
0601AGB1+       20090101000180100000005000 0100000020000000   
0601AGB1+       20090101000185100000005000 0100000020000000   
0601AGB1+       20090101000190100000005000 0100000020000000   
0601AGB1+       20090101000195100000005000 0100000020000000   
0601AGB1+       20090101000200100000005000 0100000020000000   
0601AGB1+       20090101000205100000005000 0100000020000000   
0601AGB1+       20090101000210100000005000 0100000020000000   
0601AGB1+       20090101000215100000005000 0100000020000000   
0601AGB1+       20090101000220100000005000 0100000020000000   
0601AGB1+       20090101000225100000005000 0100000020000000   
0601AGB1+       20090101000230100000005000 0100000020000000   
0601AGB1+       20090101000235100000005000 0100000020000000   
0601AGB1+       20090101000240100000005000 0100000020000000   
0601AGB1+       20090101000245100000005000 0100000020000000   
0601AGB1+       20090101000250100000005000 0100000020000000   
0601AGB1+       20090101000255100000005000 0100000020000000   
0601AGB1+       20090101000260100000005000 0100000020000000   
0601AGB1+       20090101000265100000005000 0100000020000000   
0601AGB1+       20090101000270100000005000 0100000020000000   
0601AGB1+       20090101000275100000005000 0100000020000000   
0601AGB1+       20090101000280100000005000 0100000020000000   
0601AGB1+       20090101000285100000005000 0100000020000000   
0601AGB1+       20090101000290100000005000 0100000020000000   
0601AGB1+       20090101000295100000005000 0100000050000020   
0601AGB1+       20090101000300100000005000 0100000060000020   
0601AGB1+       20090101000305100000005000 0100000060000020   
0601AGB1+       20090101000310100000005000 0100000060000020   
0601AGB1+       20090101000315100000005000 0100000090000030   
0601AGB1+       20090101000320100000005000 0100000090000030   
0601AGB1+       20090101000325100000005000 0100000090000030   
0601AGB1+       20090101000330100000005000 0100000090000030   
0601AGB1+       20090101000335100000005000 0100000270000080   
0601AGB1+       20090101000340100000005000 0100000270000080   
0601AGB1+       20090101000345100000005000 0100000270000080   
0601AGB1+       20090101000350100000005000 0100000310000090   
0601AGB1+       20090101000355100000005000 0100000320000090   
0601AGB1+       20090101000360100000005000 0100000360000100   
0601AGB1+       20090101000365100000005000 0100000360000100   
0601AGB1+       20090101000370100000005000 0100000370000100   
0601AGB1+       20090101000375100000005000 0100000410000110   
0601AGB1+       20090101000380100000005000 0100000420000110   
0601AGB1+       20090101000385100000005000 0100000420000110   
0601AGB1+       20090101000390100000005000 0100000510000130   
0601AGB1+       20090101000395100000005000 0100000550000140   
0601AGB1+       20090101000400100000005000 0100000560000140   
0601AGB1+       20090101000405100000005000 0100000610000150   
0601AGB1+       20090101000410100000005000 0100000610000150   
0601AGB1+       20090101000415100000005000 0100000660000160   
0601AGB1+       20090101000420100000005000 0100000670000160   
0601AGB1+       20090101000425100000005000 0100000720000170   
0601AGB1+       20090101000430100000005000 0100000730000170   
0601AGB1+       20090101000435100000005000 0100000780000180   
0601AGB1+       20090101000440100000005000 0100000880000200   
0601AGB1+       20090101000445100000005000 0100000930000210   
0601AGB1+       20090101000450100000005000 0100000990000220   
0601AGB1+       20090101000455100000005000 0100001000000220   
0601AGB1+       20090101000460100000005000 0100001060000230   
0601AGB1+       20090101000465100000005000 0100001120000240   
0601AGB1+       20090101000470100000005000 0100001180000250   
0601AGB1+       20090101000475100000005000 0100001190000250   
0601AGB1+       20090101000480100000005000 0100001250000260   
0601AGB1+       20090101000485100000005000 0100001310000270   
0601AGB1+       20090101000490100000005000 0100001420000290   
0601AGB1+       20090101000495100000005000 0100001440000290   
0601AGB1+       20090101000500100000005000 0100001500000300   
0601AGB1+       20090101000505100000005000 0100001570000310   
0601AGB1+       20090101000510100000005000 0100001580000310   
0601AGB1+       20090101000515100000005000 0100001650000320   
0601AGB1+       20090101000520100000005000 0100001720000330   
0601AGB1+       20090101000525100000005000 0100001740000330   
0601AGB1+       20090101000530100000005000 0100001810000340   
0601AGB1+       20090101000535100000005000 0100001880000350   
0601AGB1+       20090101000540100000005000 0100001890000350   
0601AGB1+       20090101000545100000005000 0100001970000360   
0601AGB1+       20090101000550100000005000 0100002040000370   
0601AGB1+       20090101000555100000005000 0100002110000380   
0601AGB1+       20090101000560100000005000 0100002130000380   
0601AGB1+       20090101000565100000005000 0100002210000390   
0601AGB1+       20090101000570100000005000 0100002290000400   
0601AGB1+       20090101000575100000005000 0100002310000400   
0601AGB1+       20090101000580100000005000 0100002380000410   
0601AGB1+       20090101000585100000005000 0100002400000410   
0601AGB1+       20090101000590100000005000 0100002480000420   
0601AGB1+       20090101000595100000005000 0100002560000430   
0601AGB1+       20090101000600100000005000 0100002590000430   
0601AGB1+       20090101000605100000005000 0100002670000440   
