00VD               20090302                                                                                   
0601VDB2+       20090101000455100000005000 0200000450500099   
0601VDB2+       20090101000460100000005000 0200000506100110   
0601VDB2+       20090101000465100000005000 0200000572000123   
0601VDB2+       20090101000470100000005000 0200000620500132   
0601VDB2+       20090101000475100000005000 0200000684100144   
0601VDB2+       20090101000480100000005000 0200000748900156   
0601VDB2+       20090101000485100000005000 0200000805200166   
0601VDB2+       20090101000490100000005000 0200000862500176   
0601VDB2+       20090101000495100000005000 0200000920800186   
0601VDB2+       20090101000500100000005000 0200000985100197   
0601VDB2+       20090101000505100000005000 0200001075800213   
0601VDB2+       20090101000510100000005000 0200001137500223   
0601VDB2+       20090101000515100000005000 0200001195000232   
0601VDB2+       20090101000520100000005000 0200001274200245   
0601VDB2+       20090101000525100000005000 0200001360000259   
0601VDB2+       20090101000530100000005000 0200001447100273   
0601VDB2+       20090101000535100000005000 0200001508900282   
0601VDB2+       20090101000540100000005000 0200001593200295   
0601VDB2+       20090101000545100000005000 0200001668000306   
0601VDB2+       20090101000550100000005000 0200001754800319   
0601VDB2+       20090101000555100000005000 0200001820700328   
0601VDB2+       20090101000560100000005000 0200001898700339   
0601VDB2+       20090101000565100000005000 0200001977800350   
0601VDB2+       20090101000570100000005000 0200002052300360   
0601VDB2+       20090101000575100000005000 0200002133600371   
0601VDB2+       20090101000580100000005000 0200002233300385   
0601VDB2+       20090101000585100000005000 0200002311100395   
0601VDB2+       20090101000590100000005000 0200002407600408   
0601VDB2+       20090101000595100000005000 0200002499400420   
0601VDB2+       20090101000600100000005000 0200002586400431   
0601VDB2+       20090101000605100000005000 0200002674500442   
0601VDB2+       20090101000610100000005000 0200002775900455   
0601VDB2+       20090101000615100000005000 0200002854000464   
0601VDB2+       20090101000620100000005000 0200002951600476   
0601VDB2+       20090101000625100000005000 0200003044200487   
0601VDB2+       20090101000630100000005000 0200003144100499   
0601VDB2+       20090101000635100000005000 0200003239000510   
0601VDB2+       20090101000640100000005000 0200003360500525   
0601VDB2+       20090101000645100000005000 0200003477000539   
0601VDB2+       20090101000650100000005000 0200003582000551   
0601VDB2+       20090101000655100000005000 0200003681600562   
0601VDB2+       20090101000660100000005000 0200003782300573   
0601VDB2+       20090101000665100000005000 0200003897400586   
0601VDB2+       20090101000670100000005000 0200003993700596   
0601VDB2+       20090101000675100000005000 0200004104600608   
0601VDB2+       20090101000680100000005000 0200004209800619   
0601VDB2+       20090101000685100000005000 0200004322900631   
0601VDB2+       20090101000690100000005000 0200004416600640   
0601VDB2+       20090101000695100000005000 0200004539000653   
0601VDB2+       20090101000700100000005000 0200004634600662   
0601VDB2+       20090101000705100000005000 0200004752300674   
0601VDB2+       20090101000710100000005000 0200004857000684   
0601VDB2+       20090101000715100000005000 0200004977000696   
0601VDB2+       20090101000720100000005000 0200005076700705   
0601VDB2+       20090101000725100000005000 0200005191700716   
0601VDB2+       20090101000730100000005000 0200005285900724   
0601VDB2+       20090101000735100000005000 0200005402900735   
0601VDB2+       20090101000740100000005000 0200005513700745   
0601VDB2+       20090101000745100000005000 0200005632900756   
0601VDB2+       20090101000750100000005000 0200005730700764   
0601VDB2+       20090101000755100000005000 0200005859500776   
0601VDB2+       20090101000760100000005000 0200005981900787   
0601VDB2+       20090101000765100000005000 0200006090100796   
0601VDB2+       20090101000770100000005000 0200006214700807   
0601VDB2+       20090101000775100000005000 0200006317000815   
0601VDB2+       20090101000780100000005000 0200006459200828   
0601VDB2+       20090101000785100000005000 0200006571200837   
0601VDB2+       20090101000790100000005000 0200006707900849   
0601VDB2+       20090101000795100000005000 0200006837800860   
0601VDB2+       20090101000800100000005000 0200006976800872   
0601VDB2+       20090101000805100000005000 0200007084800880   
0601VDB2+       20090101000810100000005000 0200007226000892   
0601VDB2+       20090101000815100000005000 0200007352200902   
0601VDB2+       20090101000820100000005000 0200007479300912   
0601VDB2+       20090101000825100000005000 0200007607400922   
0601VDB2+       20090101000830100000005000 0200007744800933   
0601VDB2+       20090101000835100000005000 0200007858200941   
0601VDB2+       20090101000840100000005000 0200007989300951   
0601VDB2+       20090101000845100000005000 0200008121400961   
0601VDB2+       20090101000850100000005000 0200008245900970   
0601VDB2+       20090101000855100000005000 0200008371400979   
0601VDB2+       20090101000860100000005000 0200008506300989   
0601VDB2+       20090101000865100000005000 0200008625000997   
0601VDB2+       20090101000870100000005000 0200008788001010   
0601VDB2+       20090101000875100000005000 0200008899701017   
0601VDB2+       20090101000880100000005000 0200008994601022   
0601VDB2+       20090101000885100000005000 0200009081101026   
0601VDB2+       20090101000890100000005000 0200009168001030   
0601VDB2+       20090101000895100000005000 0200009255301034   
0601VDB2+       20090101000900100000005000 0200009352001039   
0601VDB2+       20090101000905100000005000 0200009440101043   
0601VDB2+       20090101000910100000005000 0200009537801048   
0601VDB2+       20090101000915100000005000 0200009617701051   
0601VDB2+       20090101000920100000005000 0200009707001055   
0601VDB2+       20090101000925100000005000 0200009806001060   
0601VDB2+       20090101000930100000005000 0200009905501065   
0601VDB2+       20090101000935100000005000 0200009986801068   
0601VDB2+       20090101000940100000005000 0200010087201073   
0601VDB2+       20090101000945100000005000 0200010178701077   
0601VDB2+       20090101000950100000005000 0200010280001082   
0601VDB2+       20090101000955100000005000 0200010372301086   
0601VDB2+       20090101000960100000005000 0200010455401089   
0601VDB2+       20090101000965100000005000 0200010548501093   
0601VDB2+       20090101000970100000005000 0200010651601098   
0601VDB2+       20090101000975100000005000 0200010745601102   
0601VDB2+       20090101000980100000005000 0200010839901106   
0601VDB2+       20090101000985100000005000 0200010924701109   
0601VDB2+       20090101000990100000005000 0200011039601115   
0601VDB2+       20090101000995100000005000 0200011135101119   
0601VDB2+       20090101001000100000005000 0200011231101123   
0601VDB2+       20090101001005100000005000 0200011327401127   
0601VDB2+       20090101001010100000005000 0200011424201131   
0601VDB2+       20090101001015100000005000 0200011511201134   
0601VDB2+       20090101001020100000005000 0200011598501137   
0601VDB2+       20090101001025100000005000 0200011696301141   
0601VDB2+       20090101001030100000005000 0200011794601145   
0601VDB2+       20090101001035100000005000 0200011893201149   
0601VDB2+       20090101001040100000005000 0200011981901152   
0601VDB2+       20090101001045100000005000 0200012070901155   
0601VDB2+       20090101001050100000005000 0200012170601159   
0601VDB2+       20090101001055100000005000 0200012260201162   
0601VDB2+       20090101001060100000005000 0200012381901168   
0601VDB2+       20090101001065100000005000 0200012482901172   
0601VDB2+       20090101001070100000005000 0200012573601175   
0601VDB2+       20090101001075100000005000 0200012696901181   
0601VDB2+       20090101001080100000005000 0200012788301184   
0601VDB2+       20090101001085100000005000 0200012901801189   
0601VDB2+       20090101001090100000005000 0200013004801193   
0601VDB2+       20090101001095100000005000 0200013097301196   
0601VDB2+       20090101001100100000005000 0200013223201202   
0601VDB2+       20090101001105100000005000 0200013316401205   
0601VDB2+       20090101001110100000005000 0200013421101209   
0601VDB2+       20090101001115100000005000 0200013537301214   
0601VDB2+       20090101001120100000005000 0200013631601217   
0601VDB2+       20090101001125100000005000 0200013748701222   
0601VDB2+       20090101001130100000005000 0200013855001226   
0601VDB2+       20090101001135100000005000 0200013939001228   
0601VDB2+       20090101001140100000005000 0200014068801234   
0601VDB2+       20090101001145100000005000 0200014153401236   
0601VDB2+       20090101001150100000005000 0200014261201240   
0601VDB2+       20090101001155100000005000 0200014392501246   
0601VDB2+       20090101001160100000005000 0200014501201250   
0601VDB2+       20090101001165100000005000 0200014610301254   
0601VDB2+       20090101001170100000005000 0200014743201260   
0601VDB2+       20090101001175100000005000 0200014853201264   
0601VDB2+       20090101001180100000005000 0200014987201270   
0601VDB2+       20090101001185100000005000 0200015098101274   
0601VDB2+       20090101001190100000005000 0200015197501277   
0601VDB2+       20090101001195100000005000 0200015345001284   
0601VDB2+       20090101001200100000005000 0200015445201287   
0601VDB2+       20090101001205100000005000 0200015557801291   
0601VDB2+       20090101001210100000005000 0200015694901297   
0601VDB2+       20090101001215100000005000 0200015808401301   
0601VDB2+       20090101001220100000005000 0200015922301305   
0601VDB2+       20090101001225100000005000 0200016048801310   
0601VDB2+       20090101001230100000005000 0200016163501314   
0601VDB2+       20090101001235100000005000 0200016303301320   
0601VDB2+       20090101001240100000005000 0200016418901324   
0601VDB2+       20090101001245100000005000 0200016547301329   
0601VDB2+       20090101001250100000005000 0200016676301334   
0601VDB2+       20090101001255100000005000 0200016793201338   
0601VDB2+       20090101001260100000005000 0200016897901341   
0601VDB2+       20090101001265100000005000 0200017053501348   
0601VDB2+       20090101001270100000005000 0200017159001351   
0601VDB2+       20090101001275100000005000 0200017303101357   
0601VDB2+       20090101001280100000005000 0200017422101361   
0601VDB2+       20090101001285100000005000 0200017554401366   
0601VDB2+       20090101001290100000005000 0200017687201371   
0601VDB2+       20090101001295100000005000 0200017807601375   
0601VDB2+       20090101001300100000005000 0200017941301380   
0601VDB2+       20090101001305100000005000 0200018075601385   
0601VDB2+       20090101001310100000005000 0200018197201389   
0601VDB2+       20090101001315100000005000 0200018306101392   
0601VDB2+       20090101001320100000005000 0200018468101399   
0601VDB2+       20090101001325100000005000 0200018577901402   
0601VDB2+       20090101001330100000005000 0200018714501407   
0601VDB2+       20090101001335100000005000 0200018838201411   
0601VDB2+       20090101001340100000005000 0200018962401415   
0601VDB2+       20090101001345100000005000 0200019100401420   
0601VDB2+       20090101001350100000005000 0200019225401424   
0601VDB2+       20090101001355100000005000 0200019337201427   
0601VDB2+       20090101001360100000005000 0200019503801434   
0601VDB2+       20090101001365100000005000 0200019616401437   
0601VDB2+       20090101001370100000005000 0200019756801442   
0601VDB2+       20090101001375100000005000 0200019897601447   
0601VDB2+       20090101001380100000005000 0200020025201451   
0601VDB2+       20090101001385100000005000 0200020167001456   
0601VDB2+       20090101001390100000005000 0200020281501459   
0601VDB2+       20090101001395100000005000 0200020424201464   
0601VDB2+       20090101001400100000005000 0200020567401469   
0601VDB2+       20090101001405100000005000 0200020683001472   
0601VDB2+       20090101001410100000005000 0200020813001476   
0601VDB2+       20090101001415100000005000 0200020971701482   
0601VDB2+       20090101001420100000005000 0200021088401485   
0601VDB2+       20090101001425100000005000 0200021233901490   
0601VDB2+       20090101001430100000005000 0200021394201496   
0601VDB2+       20090101001435100000005000 0200021497701498   
0601VDB2+       20090101001440100000005000 0200021644701503   
0601VDB2+       20090101001445100000005000 0200021777601507   
0601VDB2+       20090101001450100000005000 0200021911001511   
0601VDB2+       20090101001455100000005000 0200022073801517   
0601VDB2+       20090101001460100000005000 0200022193501520   
0601VDB2+       20090101001465100000005000 0200022313401523   
0601VDB2+       20090101001470100000005000 0200022492501530   
0601VDB2+       20090101001475100000005000 0200022613201533   
0601VDB2+       20090101001480100000005000 0200022778701539   
0601VDB2+       20090101001485100000005000 0200022900201542   
0601VDB2+       20090101001490100000005000 0200023036901546   
0601VDB2+       20090101001495100000005000 0200023203901552   
0601VDB2+       20090101001500100000005000 0200023326501555   
0601VDB2+       20090101001505100000005000 0200023479501560   
0601VDB2+       20090101001510100000005000 0200023633001565   
0601VDB2+       20090101001515100000005000 0200023756701568   
0601VDB2+       20090101001520100000005000 0200023926301574   
0601VDB2+       20090101001525100000005000 0200024081301579   
0601VDB2+       20090101001530100000005000 0200024221401583   
0601VDB2+       20090101001535100000005000 0200024392701589   
0601VDB2+       20090101001540100000005000 0200024518301592   
0601VDB2+       20090101001545100000005000 0200024706101599   
0601VDB2+       20090101001550100000005000 0200024879101605   
0601VDB2+       20090101001555100000005000 0200025052601611   
0601VDB2+       20090101001560100000005000 0200025211201616   
0601VDB2+       20090101001565100000005000 0200025401501623   
0601VDB2+       20090101001570100000005000 0200025561201628   
0601VDB2+       20090101001575100000005000 0200025752801635   
0601VDB2+       20090101001580100000005000 0200025929401641   
0601VDB2+       20090101001585100000005000 0200026059001644   
0601VDB2+       20090101001590100000005000 0200026268401652   
0601VDB2+       20090101001595100000005000 0200026430801657   
0601VDB2+       20090101001600100000005000 0200026593601662   
0601VDB2+       20090101001605100000005000 0200026773001668   
0601VDB2+       20090101001610100000005000 0200026936901673   
0601VDB2+       20090101001615100000005000 0200027101301678   
0601VDB2+       20090101001620100000005000 0200027282401684   
0601VDB2+       20090101001625100000005000 0200027447901689   
0601VDB2+       20090101001630100000005000 0200027646401696   
0601VDB2+       20090101001635100000005000 0200027813001701   
0601VDB2+       20090101001640100000005000 0200027963701705   
0601VDB2+       20090101001645100000005000 0200028164101712   
0601VDB2+       20090101001650100000005000 0200028315701716   
0601VDB2+       20090101001655100000005000 0200028484201721   
0601VDB2+       20090101001660100000005000 0200028669901727   
0601VDB2+       20090101001665100000005000 0200028822801731   
0601VDB2+       20090101001670100000005000 0200029009601737   
0601VDB2+       20090101001675100000005000 0200029196901743   
0601VDB2+       20090101001680100000005000 0200029334501746   
0601VDB2+       20090101001685100000005000 0200029539801753   
0601VDB2+       20090101001690100000005000 0200029695001757   
0601VDB2+       20090101001695100000005000 0200029867601762   
0601VDB2+       20090101001700100000005000 0200030040701767   
0601VDB2+       20090101001705100000005000 0200030197301771   
0601VDB2+       20090101001710100000005000 0200030337101774   
0601VDB2+       20090101001715100000005000 0200030528701780   
0601VDB2+       20090101001720100000005000 0200030669301783   
0601VDB2+       20090101001725100000005000 0200030862001789   
0601VDB2+       20090101001730100000005000 0200031003301792   
0601VDB2+       20090101001735100000005000 0200031145001795   
0601VDB2+       20090101001740100000005000 0200031321801800   
0601VDB2+       20090101001745100000005000 0200031481601804   
0601VDB2+       20090101001750100000005000 0200031641801808   
0601VDB2+       20090101001755100000005000 0200031819901813   
0601VDB2+       20090101001760100000005000 0200031963401816   
0601VDB2+       20090101001765100000005000 0200032124801820   
0601VDB2+       20090101001770100000005000 0200032304301825   
0601VDB2+       20090101001775100000005000 0200032448801828   
0601VDB2+       20090101001780100000005000 0200032629201833   
0601VDB2+       20090101001785100000005000 0200032774401836   
0601VDB2+       20090101001790100000005000 0200032919901839   
0601VDB2+       20090101001795100000005000 0200033101601844   
0601VDB2+       20090101001800100000005000 0200033265801848   
0601VDB2+       20090101001805100000005000 0200033412401851   
0601VDB2+       20090101001810100000005000 0200033595401856   
0601VDB2+       20090101001815100000005000 0200033742701859   
0601VDB2+       20090101001820100000005000 0200033926601864   
0601VDB2+       20090101001825100000005000 0200034074601867   
0601VDB2+       20090101001830100000005000 0200034222801870   
0601VDB2+       20090101001835100000005000 0200034408101875   
0601VDB2+       20090101001840100000005000 0200034557001878   
0601VDB2+       20090101001845100000005000 0200034706301881   
0601VDB2+       20090101001850100000005000 0200034874301885   
0601VDB2+       20090101001855100000005000 0200035024201888   
0601VDB2+       20090101001860100000005000 0200035193001892   
0601VDB2+       20090101001865100000005000 0200035362201896   
0601VDB2+       20090101001870100000005000 0200035513101899   
0601VDB2+       20090101001875100000005000 0200035701901904   
0601VDB2+       20090101001880100000005000 0200035853501907   
0601VDB2+       20090101001885100000005000 0200036005401910   
0601VDB2+       20090101001890100000005000 0200036176501914   
0601VDB2+       20090101001895100000005000 0200036329001917   
0601VDB2+       20090101001900100000005000 0200036481901920   
0601VDB2+       20090101001905100000005000 0200036673101925   
0601VDB2+       20090101001910100000005000 0200036807601927   
0601VDB2+       20090101001915100000005000 0200036980501931   
0601VDB2+       20090101001920100000005000 0200037134701934   
0601VDB2+       20090101001925100000005000 0200037289101937   
0601VDB2+       20090101001930100000005000 0200037482501942   
0601VDB2+       20090101001935100000005000 0200037657001946   
0601VDB2+       20090101001940100000005000 0200037812501949   
0601VDB2+       20090101001945100000005000 0200038007201954   
0601VDB2+       20090101001950100000005000 0200038163401957   
0601VDB2+       20090101001955100000005000 0200038319901960   
0601VDB2+       20090101001960100000005000 0200038515901965   
0601VDB2+       20090101001965100000005000 0200038673101968   
0601VDB2+       20090101001970100000005000 0200038870001973   
0601VDB2+       20090101001975100000005000 0200039027901976   
0601VDB2+       20090101001980100000005000 0200039186101979   
0601VDB2+       20090101001985100000005000 0200039364501983   
0601VDB2+       20090101001990100000005000 0200039543201987   
0601VDB2+       20090101001995100000005000 0200039702401990   
0601VDB2+       20090101002000100000050000 0200040222002011   
0601VDB2+       20090101002050100000050000 0200041924502045   
0601VDB2+       20090101002100100000050000 0200043619002077   
0601VDB2+       20090101002150100000050000 0200045367102110   
0601VDB2+       20090101002200100000050000 0200047236102147   
0601VDB2+       20090101002250100000050000 0200049074602181   
0601VDB2+       20090101002300100000050000 0200051085202221   
0601VDB2+       20090101002350100000050000 0200053088702259   
0601VDB2+       20090101002400100000050000 0200055058202294   
0601VDB2+       20090101002450100000050000 0200057038302328   
0601VDB2+       20090101002500100000050000 0200059002302360   
0601VDB2+       20090101002550100000050000 0200060972802391   
0601VDB2+       20090101002600100000050000 0200063000402423   
0601VDB2+       20090101002650100000050000 0200065033402454   
0601VDB2+       20090101002700100000050000 0200067016402482   
0601VDB2+       20090101002750100000050000 0200069027502510   
0601VDB2+       20090101002800100000050000 0200071038502537   
0601VDB2+       20090101002850100000050000 0200072991002561   
0601VDB2+       20090101002900100000050000 0200074967502585   
0601VDB2+       20090101002950100000050000 0200076997602610   
0601VDB2+       20090101003000100000050000 0200078992602633   
0601VDB2+       20090101003050100000050000 0200081041102657   
0601VDB2+       20090101003100100000050000 0200083082602680   
0601VDB2+       20090101003150100000050000 0200085084202701   
0601VDB2+       20090101003200100000050000 0200087106702722   
0601VDB2+       20090101003250100000050000 0200089150202743   
0601VDB2+       20090101003300100000050000 0200091115702761   
0601VDB2+       20090101003350100000050000 0200093166202781   
0601VDB2+       20090101003400100000050000 0200095236802801   
0601VDB2+       20090101003450100000050000 0200097292802820   
0601VDB2+       20090101003500100000050000 0200099367802839   
0601VDB2+       20090101003550100000050000 0200101426302857   
0601VDB2+       20090101003600100000050000 0200103466802874   
0601VDB2+       20090101003650100000050000 0200105524302891   
0601VDB2+       20090101003700100000050000 0200107598902908   
0601VDB2+       20090101003750100000050000 0200109615402923   
0601VDB2+       20090101003800100000050000 0200111684902939   
0601VDB2+       20090101003850100000050000 0200113808902956   
0601VDB2+       20090101003900100000050000 0200115871902971   
0601VDB2+       20090101003950100000050000 0200117989402987   
0601VDB2+       20090101004000100000050000 0200120123003003   
0601VDB2+       20090101004050100000050000 0200122191503017   
0601VDB2+       20090101004100100000050000 0200124315003032   
0601VDB2+       20090101004150100000050000 0200126412003046   
0601VDB2+       20090101004200100000050000 0200128481003059   
0601VDB2+       20090101004250100000050000 0200130563003072   
0601VDB2+       20090101004300100000050000 0200132701003086   
0601VDB2+       20090101004350100000050000 0200134809503099   
0601VDB2+       20090101004400100000050000 0200136975103113   
0601VDB2+       20090101004450100000050000 0200139154603127   
0601VDB2+       20090101004500100000050000 0200141258103139   
0601VDB2+       20090101004550100000050000 0200143419103152   
0601VDB2+       20090101004600100000050000 0200145593103165   
0601VDB2+       20090101004650100000050000 0200147687103176   
0601VDB2+       20090101004700100000050000 0200149839103188   
0601VDB2+       20090101004750100000050000 0200152003203200   
0601VDB2+       20090101004800100000050000 0200154131203211   
0601VDB2+       20090101004850100000050000 0200156318703223   
0601VDB2+       20090101004900100000050000 0200158518203235   
0601VDB2+       20090101004950100000050000 0200160680203246   
0601VDB2+       20090101005000100000050000 0200162903203258   
0601VDB2+       20090101005050100000050000 0200165087703269   
0601VDB2+       20090101005100100000050000 0200167283203280   
0601VDB2+       20090101005150100000050000 0200169438203290   
0601VDB2+       20090101005200100000050000 0200171655303301   
0601VDB2+       20090101005250100000050000 0200173830803311   
0601VDB2+       20090101005300100000050000 0200176016303321   
0601VDB2+       20090101005350100000050000 0200178211803331   
0601VDB2+       20090101005400100000050000 0200180471303342   
0601VDB2+       20090101005450100000050000 0200182687303352   
0601VDB2+       20090101005500100000050000 0200184968303363   
0601VDB2+       20090101005550100000050000 0200187149303372   
0601VDB2+       20090101005600100000050000 0200189395303382   
0601VDB2+       20090101005650100000050000 0200191651303392   
0601VDB2+       20090101005700100000050000 0200193860403401   
0601VDB2+       20090101005750100000050000 0200196078403410   
0601VDB2+       20090101005800100000050000 0200198363403420   
0601VDB2+       20090101005850100000050000 0200200541403428   
0601VDB2+       20090101005900100000050000 0200202786403437   
0601VDB2+       20090101005950100000050000 0200205040403446   
0601VDB2+       20090101006000100000050000 0200207243403454   
0601VDB2+       20090101006050100000050000 0200209454403462   
0601VDB2+       20090101006100100000050000 0200211734403471   
0601VDB2+       20090101006150100000050000 0200213961903479   
0601VDB2+       20090101006200100000050000 0200216197403487   
0601VDB2+       20090101006250100000050000 0200218378403494   
0601VDB2+       20090101006300100000050000 0200220629503502   
0601VDB2+       20090101006350100000050000 0200222825003509   
0601VDB2+       20090101006400100000050000 0200225091503517   
0601VDB2+       20090101006450100000050000 0200227301503524   
0601VDB2+       20090101006500100000050000 0200229518503531   
0601VDB2+       20090101006550100000050000 0200231742503538   
0601VDB2+       20090101006600100000050000 0200233973503545   
0601VDB2+       20090101006650100000050000 0200236145003551   
0601VDB2+       20090101006700100000050000 0200238389503558   
0601VDB2+       20090101006750100000050000 0200240641003565   
0601VDB2+       20090101006800100000050000 0200242831503571   
0601VDB2+       20090101006850100000050000 0200245028003577   
0601VDB2+       20090101006900100000050000 0200247299503584   
0601VDB2+       20090101006950100000050000 0200249439003589   
0601VDB2+       20090101007000100000050000 0200251723503596   
0601VDB2+       20090101007050100000050000 0200253944603602   
0601VDB2+       20090101007100100000050000 0200256100603607   
0601VDB2+       20090101007150100000050000 0200258333103613   
0601VDB2+       20090101007200100000050000 0200260571603619   
0601VDB2+       20090101007250100000050000 0200262743603624   
0601VDB2+       20090101007300100000050000 0200264993603630   
0601VDB2+       20090101007350100000050000 0200267176103635   
0601VDB2+       20090101007400100000050000 0200269363603640   
0601VDB2+       20090101007450100000050000 0200271630603646   
0601VDB2+       20090101007500100000050000 0200273828603651   
0601VDB2+       20090101007550100000050000 0200276031603656   
0601VDB2+       20090101007600100000050000 0200278239603661   
0601VDB2+       20090101007650100000050000 0200280452603666   
0601VDB2+       20090101007700100000050000 0200282670603671   
0601VDB2+       20090101007750100000050000 0200284893603676   
0601VDB2+       20090101007800100000050000 0200287121603681   
0601VDB2+       20090101007850100000050000 0200289276103685   
0601VDB2+       20090101007900100000050000 0200291513603690   
0601VDB2+       20090101007950100000050000 0200293756103695   
0601VDB2+       20090101008000100042000000 0200295923603699   
0601VDB3+       20090101000000100000445000 0300000000000000   
0601VDB3+       20090101000445100000005000 0300000044500010   
0601VDB3+       20090101000450100000005000 0300000063000014   
0601VDB3+       20090101000455100000005000 0300000072800016   
0601VDB3+       20090101000460100000005000 0300000092000020   
0601VDB3+       20090101000465100000005000 0300000116200025   
0601VDB3+       20090101000470100000005000 0300000145700031   
0601VDB3+       20090101000475100000005000 0300000175700037   
0601VDB3+       20090101000480100000005000 0300000211200044   
0601VDB3+       20090101000485100000005000 0300000237600049   
0601VDB3+       20090101000490100000005000 0300000269500055   
0601VDB3+       20090101000495100000005000 0300000292100059   
0601VDB3+       20090101000500100000005000 0300000335000067   
0601VDB3+       20090101000505100000005000 0300000388900077   
0601VDB3+       20090101000510100000005000 0300000428400084   
0601VDB3+       20090101000515100000005000 0300000468700091   
0601VDB3+       20090101000520100000005000 0300000509600098   
0601VDB3+       20090101000525100000005000 0300000561800107   
0601VDB3+       20090101000530100000005000 0300000609600115   
0601VDB3+       20090101000535100000005000 0300000674200126   
0601VDB3+       20090101000540100000005000 0300000729100135   
0601VDB3+       20090101000545100000005000 0300000779400143   
0601VDB3+       20090101000550100000005000 0300000836100152   
0601VDB3+       20090101000555100000005000 0300000899200162   
0601VDB3+       20090101000560100000005000 0300000957700171   
0601VDB3+       20090101000565100000005000 0300001011500179   
0601VDB3+       20090101000570100000005000 0300001100200193   
0601VDB3+       20090101000575100000005000 0300001155900201   
0601VDB3+       20090101000580100000005000 0300001218200210   
0601VDB3+       20090101000585100000005000 0300001275500218   
0601VDB3+       20090101000590100000005000 0300001345400228   
0601VDB3+       20090101000595100000005000 0300001404400236   
0601VDB3+       20090101000600100000005000 0300001476200246   
0601VDB3+       20090101000605100000005000 0300001549000256   
0601VDB3+       20090101000610100000005000 0300001635000268   
0601VDB3+       20090101000615100000005000 0300001709900278   
0601VDB3+       20090101000620100000005000 0300001785800288   
0601VDB3+       20090101000625100000005000 0300001856500297   
0601VDB3+       20090101000630100000005000 0300001940700308   
0601VDB3+       20090101000635100000005000 0300002013200317   
0601VDB3+       20090101000640100000005000 0300002105900329   
0601VDB3+       20090101000645100000005000 0300002180400338   
0601VDB3+       20090101000650100000005000 0300002255800347   
0601VDB3+       20090101000655100000005000 0300002338700357   
0601VDB3+       20090101000660100000005000 0300002409300365   
0601VDB3+       20090101000665100000005000 0300002487400374   
0601VDB3+       20090101000670100000005000 0300002573100384   
0601VDB3+       20090101000675100000005000 0300002680100397   
0601VDB3+       20090101000680100000005000 0300002761200406   
0601VDB3+       20090101000685100000005000 0300002850000416   
0601VDB3+       20090101000690100000005000 0300002932900425   
0601VDB3+       20090101000695100000005000 0300003037500437   
0601VDB3+       20090101000700100000005000 0300003122400446   
0601VDB3+       20090101000705100000005000 0300003215200456   
0601VDB3+       20090101000710100000005000 0300003309000466   
0601VDB3+       20090101000715100000005000 0300003403800476   
0601VDB3+       20090101000720100000005000 0300003485200484   
0601VDB3+       20090101000725100000005000 0300003574700493   
0601VDB3+       20090101000730100000005000 0300003672400503   
0601VDB3+       20090101000735100000005000 0300003778400514   
0601VDB3+       20090101000740100000005000 0300003870700523   
0601VDB3+       20090101000745100000005000 0300003993700536   
0601VDB3+       20090101000750100000005000 0300004088000545   
0601VDB3+       20090101000755100000005000 0300004205900557   
0601VDB3+       20090101000760100000005000 0300004332500570   
0601VDB3+       20090101000765100000005000 0300004429900579   
0601VDB3+       20090101000770100000005000 0300004543500590   
0601VDB3+       20090101000775100000005000 0300004658300601   
0601VDB3+       20090101000780100000005000 0300004766400611   
0601VDB3+       20090101000785100000005000 0300004867600620   
0601VDB3+       20090101000790100000005000 0300004977600630   
0601VDB3+       20090101000795100000005000 0300005096500641   
0601VDB3+       20090101000800100000005000 0300005200600650   
0601VDB3+       20090101000805100000005000 0300005305600659   
0601VDB3+       20090101000810100000005000 0300005427600670   
0601VDB3+       20090101000815100000005000 0300005534500679   
0601VDB3+       20090101000820100000005000 0300005642200688   
0601VDB3+       20090101000825100000005000 0300005742600696   
0601VDB3+       20090101000830100000005000 0300005868800707   
0601VDB3+       20090101000835100000005000 0300005979300716   
0601VDB3+       20090101000840100000005000 0300006090700725   
0601VDB3+       20090101000845100000005000 0300006194500733   
0601VDB3+       20090101000850100000005000 0300006324700744   
0601VDB3+       20090101000855100000005000 0300006430300752   
0601VDB3+       20090101000860100000005000 0300006545300761   
0601VDB3+       20090101000865100000005000 0300006652600769   
0601VDB3+       20090101000870100000005000 0300006786700780   
0601VDB3+       20090101000875100000005000 0300006913200790   
0601VDB3+       20090101000880100000005000 0300007023100798   
0601VDB3+       20090101000885100000005000 0300007133900806   
0601VDB3+       20090101000890100000005000 0300007245400814   
0601VDB3+       20090101000895100000005000 0300007366600823   
0601VDB3+       20090101000900100000005000 0300007479800831   
0601VDB3+       20090101000905100000005000 0300007602800840   
0601VDB3+       20090101000910100000005000 0300007717600848   
0601VDB3+       20090101000915100000005000 0300007869800860   
0601VDB3+       20090101000920100000005000 0300007986400868   
0601VDB3+       20090101000925100000005000 0300008113100877   
0601VDB3+       20090101000930100000005000 0300008231300885   
0601VDB3+       20090101000935100000005000 0300008378400896   
0601VDB3+       20090101000940100000005000 0300008498500904   
0601VDB3+       20090101000945100000005000 0300008628700913   
0601VDB3+       20090101000950100000005000 0300008759900922   
0601VDB3+       20090101000955100000005000 0300008891900931   
0601VDB3+       20090101000960100000005000 0300009005700938   
0601VDB3+       20090101000965100000005000 0300009139400947   
0601VDB3+       20090101000970100000005000 0300009274100956   
