00GR               20081209                                                                                   
0601GRB0d       20090101002550100000050000 0000000000002146   
0601GRB0d       20090101002600100008399900 0000000000002163   
0601GRB1d       20090101000000100000100000 0100000000000000   
0601GRB1d       20090101000100100000005000 0100000000000000   
0601GRB1d       20090101000105100000005000 0100000000000000   
0601GRB1d       20090101000110100000005000 0100000000000000   
0601GRB1d       20090101000115100000005000 0100000000000000   
0601GRB1d       20090101000120100000005000 0100000000000000   
0601GRB1d       20090101000125100000005000 0100000000000000   
0601GRB1d       20090101000130100000005000 0100000000000000   
0601GRB1d       20090101000135100000005000 0100000000000000   
0601GRB1d       20090101000140100000005000 0100000000000000   
0601GRB1d       20090101000145100000005000 0100000000000000   
0601GRB1d       20090101000150100000005000 0100000000000000   
0601GRB1d       20090101000155100000005000 0100000000000000   
0601GRB1d       20090101000160100000005000 0100000000000000   
0601GRB1d       20090101000165100000005000 0100000000000000   
0601GRB1d       20090101000170100000005000 0100000000000000   
0601GRB1d       20090101000175100000005000 0100000000000000   
0601GRB1d       20090101000180100000005000 0100000000000000   
0601GRB1d       20090101000185100000005000 0100000000000000   
0601GRB1d       20090101000190100000005000 0100000000000000   
0601GRB1d       20090101000195100000005000 0100000000000000   
0601GRB1d       20090101000200100000005000 0100000000000000   
0601GRB1d       20090101000205100000005000 0100000000000000   
0601GRB1d       20090101000210100000005000 0100000000000000   
0601GRB1d       20090101000215100000005000 0100000000000000   
0601GRB1d       20090101000220100000005000 0100000000000000   
0601GRB1d       20090101000225100000005000 0100000000000000   
0601GRB1d       20090101000230100000005000 0100000000000000   
0601GRB1d       20090101000235100000005000 0100000000000000   
0601GRB1d       20090101000240100000005000 0100000000000000   
0601GRB1d       20090101000245100000005000 0100000000000000   
0601GRB1d       20090101000250100000005000 0100000000000000   
0601GRB1d       20090101000255100000005000 0100000000000000   
0601GRB1d       20090101000260100000005000 0100000000000000   
0601GRB1d       20090101000265100000005000 0100000000000000   
0601GRB1d       20090101000270100000005000 0100000000000000   
0601GRB1d       20090101000275100000005000 0100000000000000   
0601GRB1d       20090101000280100000005000 0100000000000000   
0601GRB1d       20090101000285100000005000 0100000000000000   
0601GRB1d       20090101000290100000005000 0100000000000000   
0601GRB1d       20090101000295100000005000 0100000000000000   
0601GRB1d       20090101000300100000005000 0100000000000000   
0601GRB1d       20090101000305100000005000 0100000000000000   
0601GRB1d       20090101000310100000005000 0100000000000000   
0601GRB1d       20090101000315100000005000 0100000000000000   
0601GRB1d       20090101000320100000005000 0100000000000000   
0601GRB1d       20090101000325100000005000 0100000000000000   
0601GRB1d       20090101000330100000005000 0100000000000000   
0601GRB1d       20090101000335100000005000 0100000000000000   
0601GRB1d       20090101000340100000005000 0100000000000000   
0601GRB1d       20090101000345100000005000 0100000000000000   
0601GRB1d       20090101000350100000005000 0100000000000000   
0601GRB1d       20090101000355100000005000 0100000000000000   
0601GRB1d       20090101000360100000005000 0100000000000000   
0601GRB1d       20090101000365100000005000 0100000000000000   
0601GRB1d       20090101000370100000005000 0100000000000000   
0601GRB1d       20090101000375100000005000 0100000000000000   
0601GRB1d       20090101000380100000005000 0100000000000000   
0601GRB1d       20090101000385100000005000 0100000000000000   
0601GRB1d       20090101000390100000005000 0100000000000000   
0601GRB1d       20090101000395100000005000 0100000000000000   
0601GRB1d       20090101000400100000005000 0100000000000000   
0601GRB1d       20090101000405100000005000 0100000000000000   
0601GRB1d       20090101000410100000005000 0100000000000000   
0601GRB1d       20090101000415100000005000 0100000000000009   
0601GRB1d       20090101000420100000005000 0100000000000014   
0601GRB1d       20090101000425100000005000 0100000000000019   
0601GRB1d       20090101000430100000005000 0100000000000026   
0601GRB1d       20090101000435100000005000 0100000000000038   
0601GRB1d       20090101000440100000005000 0100000000000046   
0601GRB1d       20090101000445100000005000 0100000000000054   
0601GRB1d       20090101000450100000005000 0100000000000063   
0601GRB1d       20090101000455100000005000 0100000000000070   
0601GRB1d       20090101000460100000005000 0100000000000079   
0601GRB1d       20090101000465100000005000 0100000000000088   
0601GRB1d       20090101000470100000005000 0100000000000099   
0601GRB1d       20090101000475100000005000 0100000000000108   
0601GRB1d       20090101000480100000005000 0100000000000118   
0601GRB1d       20090101000485100000005000 0100000000000128   
0601GRB1d       20090101000490100000005000 0100000000000138   
0601GRB1d       20090101000495100000005000 0100000000000147   
0601GRB1d       20090101000500100000005000 0100000000000157   
0601GRB1d       20090101000505100000005000 0100000000000167   
0601GRB1d       20090101000510100000005000 0100000000000177   
0601GRB1d       20090101000515100000005000 0100000000000187   
0601GRB1d       20090101000520100000005000 0100000000000194   
0601GRB1d       20090101000525100000005000 0100000000000204   
0601GRB1d       20090101000530100000005000 0100000000000213   
0601GRB1d       20090101000535100000005000 0100000000000222   
0601GRB1d       20090101000540100000005000 0100000000000231   
0601GRB1d       20090101000545100000005000 0100000000000241   
0601GRB1d       20090101000550100000005000 0100000000000251   
0601GRB1d       20090101000555100000005000 0100000000000261   
0601GRB1d       20090101000560100000005000 0100000000000271   
0601GRB1d       20090101000565100000005000 0100000000000280   
0601GRB1d       20090101000570100000005000 0100000000000289   
0601GRB1d       20090101000575100000005000 0100000000000299   
0601GRB1d       20090101000580100000005000 0100000000000308   
0601GRB1d       20090101000585100000005000 0100000000000314   
0601GRB1d       20090101000590100000005000 0100000000000323   
0601GRB1d       20090101000595100000005000 0100000000000332   
0601GRB1d       20090101000600100000005000 0100000000000340   
0601GRB1d       20090101000605100000005000 0100000000000349   
0601GRB1d       20090101000610100000005000 0100000000000357   
0601GRB1d       20090101000615100000005000 0100000000000365   
0601GRB1d       20090101000620100000005000 0100000000000373   
0601GRB1d       20090101000625100000005000 0100000000000381   
0601GRB1d       20090101000630100000005000 0100000000000389   
0601GRB1d       20090101000635100000005000 0100000000000398   
0601GRB1d       20090101000640100000005000 0100000000000406   
0601GRB1d       20090101000645100000005000 0100000000000414   
0601GRB1d       20090101000650100000005000 0100000000000420   
0601GRB1d       20090101000655100000005000 0100000000000427   
0601GRB1d       20090101000660100000005000 0100000000000436   
0601GRB1d       20090101000665100000005000 0100000000000443   
0601GRB1d       20090101000670100000005000 0100000000000451   
0601GRB1d       20090101000675100000005000 0100000000000459   
0601GRB1d       20090101000680100000005000 0100000000000467   
0601GRB1d       20090101000685100000005000 0100000000000475   
0601GRB1d       20090101000690100000005000 0100000000000482   
0601GRB1d       20090101000695100000005000 0100000000000490   
0601GRB1d       20090101000700100000005000 0100000000000498   
0601GRB1d       20090101000705100000005000 0100000000000506   
0601GRB1d       20090101000710100000005000 0100000000000513   
0601GRB1d       20090101000715100000005000 0100000000000519   
0601GRB1d       20090101000720100000005000 0100000000000526   
0601GRB1d       20090101000725100000005000 0100000000000534   
0601GRB1d       20090101000730100000005000 0100000000000541   
0601GRB1d       20090101000735100000005000 0100000000000548   
0601GRB1d       20090101000740100000005000 0100000000000556   
0601GRB1d       20090101000745100000005000 0100000000000563   
0601GRB1d       20090101000750100000005000 0100000000000571   
0601GRB1d       20090101000755100000005000 0100000000000578   
0601GRB1d       20090101000760100000005000 0100000000000586   
0601GRB1d       20090101000765100000005000 0100000000000593   
0601GRB1d       20090101000770100000005000 0100000000000600   
0601GRB1d       20090101000775100000005000 0100000000000607   
0601GRB1d       20090101000780100000005000 0100000000000612   
0601GRB1d       20090101000785100000005000 0100000000000618   
0601GRB1d       20090101000790100000005000 0100000000000625   
0601GRB1d       20090101000795100000005000 0100000000000632   
0601GRB1d       20090101000800100000005000 0100000000000638   
0601GRB1d       20090101000805100000005000 0100000000000645   
0601GRB1d       20090101000810100000005000 0100000000000651   
0601GRB1d       20090101000815100000005000 0100000000000658   
0601GRB1d       20090101000820100000005000 0100000000000664   
0601GRB1d       20090101000825100000005000 0100000000000671   
0601GRB1d       20090101000830100000005000 0100000000000677   
0601GRB1d       20090101000835100000005000 0100000000000684   
0601GRB1d       20090101000840100000005000 0100000000000690   
0601GRB1d       20090101000845100000005000 0100000000000695   
0601GRB1d       20090101000850100000005000 0100000000000701   
0601GRB1d       20090101000855100000005000 0100000000000708   
0601GRB1d       20090101000860100000005000 0100000000000714   
0601GRB1d       20090101000865100000005000 0100000000000721   
0601GRB1d       20090101000870100000005000 0100000000000728   
0601GRB1d       20090101000875100000005000 0100000000000734   
0601GRB1d       20090101000880100000005000 0100000000000740   
0601GRB1d       20090101000885100000005000 0100000000000746   
0601GRB1d       20090101000890100000005000 0100000000000753   
0601GRB1d       20090101000895100000005000 0100000000000760   
0601GRB1d       20090101000900100000005000 0100000000000766   
0601GRB1d       20090101000905100000005000 0100000000000773   
0601GRB1d       20090101000910100000005000 0100000000000777   
0601GRB1d       20090101000915100000005000 0100000000000784   
0601GRB1d       20090101000920100000005000 0100000000000790   
0601GRB1d       20090101000925100000005000 0100000000000797   
0601GRB1d       20090101000930100000005000 0100000000000803   
0601GRB1d       20090101000935100000005000 0100000000000809   
0601GRB1d       20090101000940100000005000 0100000000000815   
0601GRB1d       20090101000945100000005000 0100000000000821   
0601GRB1d       20090101000950100000005000 0100000000000827   
0601GRB1d       20090101000955100000005000 0100000000000833   
0601GRB1d       20090101000960100000005000 0100000000000839   
0601GRB1d       20090101000965100000005000 0100000000000845   
0601GRB1d       20090101000970100000005000 0100000000000851   
0601GRB1d       20090101000975100000005000 0100000000000855   
0601GRB1d       20090101000980100000005000 0100000000000860   
0601GRB1d       20090101000985100000005000 0100000000000866   
0601GRB1d       20090101000990100000005000 0100000000000872   
0601GRB1d       20090101000995100000005000 0100000000000878   
0601GRB1d       20090101001000100000050000 0100000000000909   
0601GRB1d       20090101001050100000050000 0100000000000962   
0601GRB1d       20090101001100100000050000 0100000000001015   
0601GRB1d       20090101001150100000050000 0100000000001065   
0601GRB1d       20090101001200100000050000 0100000000001111   
0601GRB1d       20090101001250100000050000 0100000000001158   
0601GRB1d       20090101001300100000050000 0100000000001204   
0601GRB1d       20090101001350100000050000 0100000000001248   
0601GRB1d       20090101001400100000050000 0100000000001296   
0601GRB1d       20090101001450100000050000 0100000000001347   
0601GRB1d       20090101001500100000050000 0100000000001400   
0601GRB1d       20090101001550100000050000 0100000000001449   
0601GRB1d       20090101001600100000050000 0100000000001496   
0601GRB1d       20090101001650100000050000 0100000000001540   
0601GRB1d       20090101001700100000050000 0100000000001581   
0601GRB1d       20090101001750100000050000 0100000000001621   
0601GRB1d       20090101001800100000050000 0100000000001659   
0601GRB1d       20090101001850100000050000 0100000000001693   
0601GRB1d       20090101001900100000050000 0100000000001727   
0601GRB1d       20090101001950100000050000 0100000000001759   
0601GRB1d       20090101002000100000050000 0100000000001790   
0601GRB1d       20090101002050100000050000 0100000000001821   
0601GRB1d       20090101002100100000050000 0100000000001851   
0601GRB1d       20090101002150100000050000 0100000000001878   
0601GRB1d       20090101002200100000050000 0100000000001905   
0601GRB1d       20090101002250100000050000 0100000000001931   
0601GRB1d       20090101002300100000050000 0100000000001955   
0601GRB1d       20090101002350100000050000 0100000000001979   
0601GRB1d       20090101002400100000050000 0100000000002001   
0601GRB1d       20090101002450100000050000 0100000000002022   
0601GRB1d       20090101002500100000050000 0100000000002043   
0601GRB1d       20090101002550100000050000 0100000000002063   
0601GRB1d       20090101002600100008399900 0100000000002082   
0601GRB2d       20090101000000100000100000 0200000000000000   
0601GRB2d       20090101000100100000005000 0200000000000000   
0601GRB2d       20090101000105100000005000 0200000000000000   
0601GRB2d       20090101000110100000005000 0200000000000000   
0601GRB2d       20090101000115100000005000 0200000000000000   
0601GRB2d       20090101000120100000005000 0200000000000000   
0601GRB2d       20090101000125100000005000 0200000000000000   
0601GRB2d       20090101000130100000005000 0200000000000000   
0601GRB2d       20090101000135100000005000 0200000000000000   
0601GRB2d       20090101000140100000005000 0200000000000000   
0601GRB2d       20090101000145100000005000 0200000000000000   
0601GRB2d       20090101000150100000005000 0200000000000000   
0601GRB2d       20090101000155100000005000 0200000000000000   
0601GRB2d       20090101000160100000005000 0200000000000000   
0601GRB2d       20090101000165100000005000 0200000000000000   
0601GRB2d       20090101000170100000005000 0200000000000000   
0601GRB2d       20090101000175100000005000 0200000000000000   
0601GRB2d       20090101000180100000005000 0200000000000000   
0601GRB2d       20090101000185100000005000 0200000000000000   
0601GRB2d       20090101000190100000005000 0200000000000000   
0601GRB2d       20090101000195100000005000 0200000000000000   
0601GRB2d       20090101000200100000005000 0200000000000000   
0601GRB2d       20090101000205100000005000 0200000000000000   
0601GRB2d       20090101000210100000005000 0200000000000000   
0601GRB2d       20090101000215100000005000 0200000000000000   
0601GRB2d       20090101000220100000005000 0200000000000000   
0601GRB2d       20090101000225100000005000 0200000000000000   
0601GRB2d       20090101000230100000005000 0200000000000000   
0601GRB2d       20090101000235100000005000 0200000000000000   
0601GRB2d       20090101000240100000005000 0200000000000000   
0601GRB2d       20090101000245100000005000 0200000000000000   
0601GRB2d       20090101000250100000005000 0200000000000000   
0601GRB2d       20090101000255100000005000 0200000000000000   
0601GRB2d       20090101000260100000005000 0200000000000000   
0601GRB2d       20090101000265100000005000 0200000000000000   
0601GRB2d       20090101000270100000005000 0200000000000000   
0601GRB2d       20090101000275100000005000 0200000000000000   
0601GRB2d       20090101000280100000005000 0200000000000000   
0601GRB2d       20090101000285100000005000 0200000000000000   
0601GRB2d       20090101000290100000005000 0200000000000000   
0601GRB2d       20090101000295100000005000 0200000000000000   
0601GRB2d       20090101000300100000005000 0200000000000000   
0601GRB2d       20090101000305100000005000 0200000000000000   
0601GRB2d       20090101000310100000005000 0200000000000000   
0601GRB2d       20090101000315100000005000 0200000000000000   
0601GRB2d       20090101000320100000005000 0200000000000000   
0601GRB2d       20090101000325100000005000 0200000000000000   
0601GRB2d       20090101000330100000005000 0200000000000000   
0601GRB2d       20090101000335100000005000 0200000000000000   
0601GRB2d       20090101000340100000005000 0200000000000000   
0601GRB2d       20090101000345100000005000 0200000000000000   
0601GRB2d       20090101000350100000005000 0200000000000000   
0601GRB2d       20090101000355100000005000 0200000000000000   
0601GRB2d       20090101000360100000005000 0200000000000000   
0601GRB2d       20090101000365100000005000 0200000000000000   
0601GRB2d       20090101000370100000005000 0200000000000000   
0601GRB2d       20090101000375100000005000 0200000000000000   
0601GRB2d       20090101000380100000005000 0200000000000000   
0601GRB2d       20090101000385100000005000 0200000000000000   
0601GRB2d       20090101000390100000005000 0200000000000000   
0601GRB2d       20090101000395100000005000 0200000000000000   
0601GRB2d       20090101000400100000005000 0200000000000000   
0601GRB2d       20090101000405100000005000 0200000000000000   
0601GRB2d       20090101000410100000005000 0200000000000000   
0601GRB2d       20090101000415100000005000 0200000000000000   
0601GRB2d       20090101000420100000005000 0200000000000000   
0601GRB2d       20090101000425100000005000 0200000000000000   
0601GRB2d       20090101000430100000005000 0200000000000000   
0601GRB2d       20090101000435100000005000 0200000000000000   
0601GRB2d       20090101000440100000005000 0200000000000000   
0601GRB2d       20090101000445100000005000 0200000000000000   
0601GRB2d       20090101000450100000005000 0200000000000000   
0601GRB2d       20090101000455100000005000 0200000000000000   
0601GRB2d       20090101000460100000005000 0200000000000000   
0601GRB2d       20090101000465100000005000 0200000000000000   
0601GRB2d       20090101000470100000005000 0200000000000000   
0601GRB2d       20090101000475100000005000 0200000000000000   
0601GRB2d       20090101000480100000005000 0200000000000000   
0601GRB2d       20090101000485100000005000 0200000000000000   
0601GRB2d       20090101000490100000005000 0200000000000000   
0601GRB2d       20090101000495100000005000 0200000000000000   
0601GRB2d       20090101000500100000005000 0200000000000012   
0601GRB2d       20090101000505100000005000 0200000000000021   
0601GRB2d       20090101000510100000005000 0200000000000028   
0601GRB2d       20090101000515100000005000 0200000000000034   
0601GRB2d       20090101000520100000005000 0200000000000040   
0601GRB2d       20090101000525100000005000 0200000000000046   
0601GRB2d       20090101000530100000005000 0200000000000054   
0601GRB2d       20090101000535100000005000 0200000000000061   
0601GRB2d       20090101000540100000005000 0200000000000069   
0601GRB2d       20090101000545100000005000 0200000000000077   
0601GRB2d       20090101000550100000005000 0200000000000086   
0601GRB2d       20090101000555100000005000 0200000000000094   
0601GRB2d       20090101000560100000005000 0200000000000103   
0601GRB2d       20090101000565100000005000 0200000000000111   
0601GRB2d       20090101000570100000005000 0200000000000120   
0601GRB2d       20090101000575100000005000 0200000000000129   
0601GRB2d       20090101000580100000005000 0200000000000137   
0601GRB2d       20090101000585100000005000 0200000000000144   
0601GRB2d       20090101000590100000005000 0200000000000153   
0601GRB2d       20090101000595100000005000 0200000000000161   
0601GRB2d       20090101000600100000005000 0200000000000170   
0601GRB2d       20090101000605100000005000 0200000000000178   
0601GRB2d       20090101000610100000005000 0200000000000187   
0601GRB2d       20090101000615100000005000 0200000000000195   
0601GRB2d       20090101000620100000005000 0200000000000203   
0601GRB2d       20090101000625100000005000 0200000000000212   
0601GRB2d       20090101000630100000005000 0200000000000221   
0601GRB2d       20090101000635100000005000 0200000000000230   
0601GRB2d       20090101000640100000005000 0200000000000239   
0601GRB2d       20090101000645100000005000 0200000000000247   
0601GRB2d       20090101000650100000005000 0200000000000254   
0601GRB2d       20090101000655100000005000 0200000000000262   
0601GRB2d       20090101000660100000005000 0200000000000270   
0601GRB2d       20090101000665100000005000 0200000000000278   
0601GRB2d       20090101000670100000005000 0200000000000286   
0601GRB2d       20090101000675100000005000 0200000000000294   
0601GRB2d       20090101000680100000005000 0200000000000302   
0601GRB2d       20090101000685100000005000 0200000000000310   
0601GRB2d       20090101000690100000005000 0200000000000317   
0601GRB2d       20090101000695100000005000 0200000000000325   
0601GRB2d       20090101000700100000005000 0200000000000333   
0601GRB2d       20090101000705100000005000 0200000000000341   
0601GRB2d       20090101000710100000005000 0200000000000349   
0601GRB2d       20090101000715100000005000 0200000000000354   
0601GRB2d       20090101000720100000005000 0200000000000362   
0601GRB2d       20090101000725100000005000 0200000000000369   
0601GRB2d       20090101000730100000005000 0200000000000376   
0601GRB2d       20090101000735100000005000 0200000000000384   
0601GRB2d       20090101000740100000005000 0200000000000391   
0601GRB2d       20090101000745100000005000 0200000000000399   
0601GRB2d       20090101000750100000005000 0200000000000406   
0601GRB2d       20090101000755100000005000 0200000000000414   
0601GRB2d       20090101000760100000005000 0200000000000421   
0601GRB2d       20090101000765100000005000 0200000000000429   
0601GRB2d       20090101000770100000005000 0200000000000436   
0601GRB2d       20090101000775100000005000 0200000000000444   
0601GRB2d       20090101000780100000005000 0200000000000450   
0601GRB2d       20090101000785100000005000 0200000000000457   
0601GRB2d       20090101000790100000005000 0200000000000464   
0601GRB2d       20090101000795100000005000 0200000000000471   
0601GRB2d       20090101000800100000005000 0200000000000478   
0601GRB2d       20090101000805100000005000 0200000000000485   
0601GRB2d       20090101000810100000005000 0200000000000492   
0601GRB2d       20090101000815100000005000 0200000000000499   
0601GRB2d       20090101000820100000005000 0200000000000506   
0601GRB2d       20090101000825100000005000 0200000000000513   
0601GRB2d       20090101000830100000005000 0200000000000520   
0601GRB2d       20090101000835100000005000 0200000000000527   
0601GRB2d       20090101000840100000005000 0200000000000534   
0601GRB2d       20090101000845100000005000 0200000000000539   
0601GRB2d       20090101000850100000005000 0200000000000545   
0601GRB2d       20090101000855100000005000 0200000000000552   
0601GRB2d       20090101000860100000005000 0200000000000558   
0601GRB2d       20090101000865100000005000 0200000000000565   
0601GRB2d       20090101000870100000005000 0200000000000571   
0601GRB2d       20090101000875100000005000 0200000000000578   
0601GRB2d       20090101000880100000005000 0200000000000584   
0601GRB2d       20090101000885100000005000 0200000000000590   
0601GRB2d       20090101000890100000005000 0200000000000596   
0601GRB2d       20090101000895100000005000 0200000000000603   
0601GRB2d       20090101000900100000005000 0200000000000609   
0601GRB2d       20090101000905100000005000 0200000000000615   
0601GRB2d       20090101000910100000005000 0200000000000620   
0601GRB2d       20090101000915100000005000 0200000000000626   
0601GRB2d       20090101000920100000005000 0200000000000633   
0601GRB2d       20090101000925100000005000 0200000000000639   
0601GRB2d       20090101000930100000005000 0200000000000645   
0601GRB2d       20090101000935100000005000 0200000000000652   
0601GRB2d       20090101000940100000005000 0200000000000658   
0601GRB2d       20090101000945100000005000 0200000000000664   
0601GRB2d       20090101000950100000005000 0200000000000671   
0601GRB2d       20090101000955100000005000 0200000000000677   
0601GRB2d       20090101000960100000005000 0200000000000683   
0601GRB2d       20090101000965100000005000 0200000000000689   
0601GRB2d       20090101000970100000005000 0200000000000695   
0601GRB2d       20090101000975100000005000 0200000000000700   
0601GRB2d       20090101000980100000005000 0200000000000706   
0601GRB2d       20090101000985100000005000 0200000000000713   
0601GRB2d       20090101000990100000005000 0200000000000719   
0601GRB2d       20090101000995100000005000 0200000000000725   
0601GRB2d       20090101001000100000050000 0200000000000759   
0601GRB2d       20090101001050100000050000 0200000000000816   
0601GRB2d       20090101001100100000050000 0200000000000874   
0601GRB2d       20090101001150100000050000 0200000000000927   
0601GRB2d       20090101001200100000050000 0200000000000977   
0601GRB2d       20090101001250100000050000 0200000000001026   
0601GRB2d       20090101001300100000050000 0200000000001073   
0601GRB2d       20090101001350100000050000 0200000000001118   
0601GRB2d       20090101001400100000050000 0200000000001166   
0601GRB2d       20090101001450100000050000 0200000000001215   
0601GRB2d       20090101001500100000050000 0200000000001266   
0601GRB2d       20090101001550100000050000 0200000000001318   
0601GRB2d       20090101001600100000050000 0200000000001369   
0601GRB2d       20090101001650100000050000 0200000000001416   
0601GRB2d       20090101001700100000050000 0200000000001461   
0601GRB2d       20090101001750100000050000 0200000000001504   
0601GRB2d       20090101001800100000050000 0200000000001545   
0601GRB2d       20090101001850100000050000 0200000000001583   
0601GRB2d       20090101001900100000050000 0200000000001619   
0601GRB2d       20090101001950100000050000 0200000000001654   
0601GRB2d       20090101002000100000050000 0200000000001686   
0601GRB2d       20090101002050100000050000 0200000000001718   
0601GRB2d       20090101002100100000050000 0200000000001750   
0601GRB2d       20090101002150100000050000 0200000000001780   
0601GRB2d       20090101002200100000050000 0200000000001809   
0601GRB2d       20090101002250100000050000 0200000000001837   
0601GRB2d       20090101002300100000050000 0200000000001863   
0601GRB2d       20090101002350100000050000 0200000000001889   
0601GRB2d       20090101002400100000050000 0200000000001913   
0601GRB2d       20090101002450100000050000 0200000000001936   
0601GRB2d       20090101002500100000050000 0200000000001959   
0601GRB2d       20090101002550100000050000 0200000000001980   
0601GRB2d       20090101002600100008399900 0200000000002001   
0601GRB3d       20090101000000100000100000 0300000000000000   
0601GRB3d       20090101000100100000005000 0300000000000000   
0601GRB3d       20090101000105100000005000 0300000000000000   
0601GRB3d       20090101000110100000005000 0300000000000000   
0601GRB3d       20090101000115100000005000 0300000000000000   
0601GRB3d       20090101000120100000005000 0300000000000000   
0601GRB3d       20090101000125100000005000 0300000000000000   
0601GRB3d       20090101000130100000005000 0300000000000000   
0601GRB3d       20090101000135100000005000 0300000000000000   
0601GRB3d       20090101000140100000005000 0300000000000000   
0601GRB3d       20090101000145100000005000 0300000000000000   
0601GRB3d       20090101000150100000005000 0300000000000000   
0601GRB3d       20090101000155100000005000 0300000000000000   
0601GRB3d       20090101000160100000005000 0300000000000000   
0601GRB3d       20090101000165100000005000 0300000000000000   
0601GRB3d       20090101000170100000005000 0300000000000000   
0601GRB3d       20090101000175100000005000 0300000000000000   
0601GRB3d       20090101000180100000005000 0300000000000000   
0601GRB3d       20090101000185100000005000 0300000000000000   
0601GRB3d       20090101000190100000005000 0300000000000000   
0601GRB3d       20090101000195100000005000 0300000000000000   
0601GRB3d       20090101000200100000005000 0300000000000000   
0601GRB3d       20090101000205100000005000 0300000000000000   
0601GRB3d       20090101000210100000005000 0300000000000000   
0601GRB3d       20090101000215100000005000 0300000000000000   
0601GRB3d       20090101000220100000005000 0300000000000000   
0601GRB3d       20090101000225100000005000 0300000000000000   
0601GRB3d       20090101000230100000005000 0300000000000000   
0601GRB3d       20090101000235100000005000 0300000000000000   
0601GRB3d       20090101000240100000005000 0300000000000000   
0601GRB3d       20090101000245100000005000 0300000000000000   
0601GRB3d       20090101000250100000005000 0300000000000000   
0601GRB3d       20090101000255100000005000 0300000000000000   
0601GRB3d       20090101000260100000005000 0300000000000000   
0601GRB3d       20090101000265100000005000 0300000000000000   
0601GRB3d       20090101000270100000005000 0300000000000000   
0601GRB3d       20090101000275100000005000 0300000000000000   
0601GRB3d       20090101000280100000005000 0300000000000000   
0601GRB3d       20090101000285100000005000 0300000000000000   
0601GRB3d       20090101000290100000005000 0300000000000000   
0601GRB3d       20090101000295100000005000 0300000000000000   
0601GRB3d       20090101000300100000005000 0300000000000000   
0601GRB3d       20090101000305100000005000 0300000000000000   
0601GRB3d       20090101000310100000005000 0300000000000000   
0601GRB3d       20090101000315100000005000 0300000000000000   
0601GRB3d       20090101000320100000005000 0300000000000000   
0601GRB3d       20090101000325100000005000 0300000000000000   
0601GRB3d       20090101000330100000005000 0300000000000000   
0601GRB3d       20090101000335100000005000 0300000000000000   
0601GRB3d       20090101000340100000005000 0300000000000000   
0601GRB3d       20090101000345100000005000 0300000000000000   
0601GRB3d       20090101000350100000005000 0300000000000000   
0601GRB3d       20090101000355100000005000 0300000000000000   
0601GRB3d       20090101000360100000005000 0300000000000000   
0601GRB3d       20090101000365100000005000 0300000000000000   
0601GRB3d       20090101000370100000005000 0300000000000000   
0601GRB3d       20090101000375100000005000 0300000000000000   
0601GRB3d       20090101000380100000005000 0300000000000000   
0601GRB3d       20090101000385100000005000 0300000000000000   
0601GRB3d       20090101000390100000005000 0300000000000000   
0601GRB3d       20090101000395100000005000 0300000000000000   
0601GRB3d       20090101000400100000005000 0300000000000000   
0601GRB3d       20090101000405100000005000 0300000000000000   
0601GRB3d       20090101000410100000005000 0300000000000000   
0601GRB3d       20090101000415100000005000 0300000000000000   
0601GRB3d       20090101000420100000005000 0300000000000000   
0601GRB3d       20090101000425100000005000 0300000000000000   
0601GRB3d       20090101000430100000005000 0300000000000000   
0601GRB3d       20090101000435100000005000 0300000000000000   
0601GRB3d       20090101000440100000005000 0300000000000000   
0601GRB3d       20090101000445100000005000 0300000000000000   
0601GRB3d       20090101000450100000005000 0300000000000000   
0601GRB3d       20090101000455100000005000 0300000000000000   
0601GRB3d       20090101000460100000005000 0300000000000000   
0601GRB3d       20090101000465100000005000 0300000000000000   
0601GRB3d       20090101000470100000005000 0300000000000000   
0601GRB3d       20090101000475100000005000 0300000000000000   
0601GRB3d       20090101000480100000005000 0300000000000000   
0601GRB3d       20090101000485100000005000 0300000000000000   
0601GRB3d       20090101000490100000005000 0300000000000000   
0601GRB3d       20090101000495100000005000 0300000000000000   
0601GRB3d       20090101000500100000005000 0300000000000000   
0601GRB3d       20090101000505100000005000 0300000000000000   
0601GRB3d       20090101000510100000005000 0300000000000000   
0601GRB3d       20090101000515100000005000 0300000000000000   
0601GRB3d       20090101000520100000005000 0300000000000000   
0601GRB3d       20090101000525100000005000 0300000000000000   
0601GRB3d       20090101000530100000005000 0300000000000000   
0601GRB3d       20090101000535100000005000 0300000000000000   
0601GRB3d       20090101000540100000005000 0300000000000000   
0601GRB3d       20090101000545100000005000 0300000000000000   
0601GRB3d       20090101000550100000005000 0300000000000000   
0601GRB3d       20090101000555100000005000 0300000000000000   
0601GRB3d       20090101000560100000005000 0300000000000000   
0601GRB3d       20090101000565100000005000 0300000000000000   
0601GRB3d       20090101000570100000005000 0300000000000000   
0601GRB3d       20090101000575100000005000 0300000000000011   
0601GRB3d       20090101000580100000005000 0300000000000015   
0601GRB3d       20090101000585100000005000 0300000000000019   
0601GRB3d       20090101000590100000005000 0300000000000024   
0601GRB3d       20090101000595100000005000 0300000000000030   
0601GRB3d       20090101000600100000005000 0300000000000036   
0601GRB3d       20090101000605100000005000 0300000000000042   
0601GRB3d       20090101000610100000005000 0300000000000048   
0601GRB3d       20090101000615100000005000 0300000000000055   
0601GRB3d       20090101000620100000005000 0300000000000062   
0601GRB3d       20090101000625100000005000 0300000000000069   
