00GE               20091025                                                                                   
0601GEB0+       20100101001715100000005000 0000034730702025   
0601GEB0+       20100101001720100000005000 0000034918002030   
0601GEB0+       20100101001725100000005000 0000035105702035   
0601GEB0+       20100101001730100000005000 0000035294002040   
0601GEB0+       20100101001735100000005000 0000035396002040   
0601GEB0+       20100101001740100000005000 0000035585002045   
0601GEB0+       20100101001745100000005000 0000035774502050   
0601GEB0+       20100101001750100000005000 0000035964502055   
0601GEB0+       20100101001755100000005000 0000036155002060   
0601GEB0+       20100101001760100000005000 0000036346002065   
0601GEB0+       20100101001765100000005000 0000036537502070   
0601GEB0+       20100101001770100000005000 0000036729502075   
0601GEB0+       20100101001775100000005000 0000036833302075   
0601GEB0+       20100101001780100000005000 0000037026002080   
0601GEB0+       20100101001785100000005000 0000037219302085   
0601GEB0+       20100101001790100000005000 0000037413002090   
0601GEB0+       20100101001795100000005000 0000037607302095   
0601GEB0+       20100101001800100000005000 0000037802102100   
0601GEB0+       20100101001805100000005000 0000037997302105   
0601GEB0+       20100101001810100000005000 0000038102602105   
0601GEB0+       20100101001815100000005000 0000038298602110   
0601GEB0+       20100101001820100000005000 0000038495102115   
0601GEB0+       20100101001825100000005000 0000038692102120   
0601GEB0+       20100101001830100000005000 0000038889602125   
0601GEB0+       20100101001835100000005000 0000038995802125   
0601GEB0+       20100101001840100000005000 0000039194102130   
0601GEB0+       20100101001845100000005000 0000039392802135   
0601GEB0+       20100101001850100000005000 0000039592102140   
0601GEB0+       20100101001855100000005000 0000039791802145   
0601GEB0+       20100101001860100000005000 0000039899102145   
0601GEB0+       20100101001865100000005000 0000040099602150   
0601GEB0+       20100101001870100000005000 0000040300602155   
0601GEB0+       20100101001875100000005000 0000040502102160   
0601GEB0+       20100101001880100000005000 0000040610102160   
0601GEB0+       20100101001885100000005000 0000040812402165   
0601GEB0+       20100101001890100000005000 0000041015102170   
0601GEB0+       20100101001895100000005000 0000041218402175   
0601GEB0+       20100101001900100000005000 0000041422102180   
0601GEB0+       20100101001905100000005000 0000041531102180   
0601GEB0+       20100101001910100000005000 0000041735602185   
0601GEB0+       20100101001915100000005000 0000041940602190   
0601GEB0+       20100101001920100000005000 0000042050102190   
0601GEB0+       20100101001925100000005000 0000042255902195   
0601GEB0+       20100101001930100000005000 0000042462202200   
0601GEB0+       20100101001935100000005000 0000042668902205   
0601GEB0+       20100101001940100000005000 0000042779202205   
0601GEB0+       20100101001945100000005000 0000042986702210   
0601GEB0+       20100101001950100000005000 0000043194702215   
0601GEB0+       20100101001955100000005000 0000043403202220   
0601GEB0+       20100101001960100000005000 0000043514202220   
0601GEB0+       20100101001965100000010000 0000043723402225   
0601GEB0+       20100101001975100000010000 0000044143402235   
0601GEB0+       20100101001985100000010000 0000044466202240   
0601GEB0+       20100101001995100000010000 0000044889702250   
0601GEB0+       20100101002005100000010000 0000045215002255   
0601GEB0+       20100101002015100000010000 0000045541202260   
0601GEB0+       20100101002025100000010000 0000045969702270   
0601GEB0+       20100101002035100000010000 0000046298502275   
0601GEB0+       20100101002045100000010000 0000046628202280   
0601GEB0+       20100101002055100000010000 0000046959002285   
0601GEB0+       20100101002065100000010000 0000047394002295   
0601GEB0+       20100101002075100000010000 0000047727302300   
0601GEB0+       20100101002085100000010000 0000048061502305   
0601GEB0+       20100101002095100000010000 0000048396802310   
0601GEB0+       20100101002105100000010000 0000048838302320   
0601GEB0+       20100101002115100000010000 0000049176002325   
0601GEB0+       20100101002125100000010000 0000049514802330   
0601GEB0+       20100101002135100000010000 0000049854502335   
0601GEB0+       20100101002145100000010000 0000050195302340   
0601GEB0+       20100101002155100000010000 0000050644802350   
0601GEB0+       20100101002165100000010000 0000050988102355   
0601GEB0+       20100101002175100000010000 0000051332302360   
0601GEB0+       20100101002185100000010000 0000051677602365   
0601GEB0+       20100101002195100000010000 0000052023802370   
0601GEB0+       20100101002205100000010000 0000052371102375   
0601GEB0+       20100101002215100000010000 0000052719302380   
0601GEB0+       20100101002225100000010000 0000053068602385   
0601GEB0+       20100101002235100000010000 0000053530602395   
0601GEB0+       20100101002245100000010000 0000053882402400   
0601GEB0+       20100101002255100000010000 0000054235102405   
0601GEB0+       20100101002265100000010000 0000054588902410   
0601GEB0+       20100101002275100000010000 0000054943602415   
0601GEB0+       20100101002285100000010000 0000055299402420   
0601GEB0+       20100101002295100000010000 0000055656102425   
0601GEB0+       20100101002305100000010000 0000056013902430   
0601GEB0+       20100101002315100000010000 0000056372602435   
0601GEB0+       20100101002325100000010000 0000056732402440   
0601GEB0+       20100101002335100000010000 0000057093102445   
0601GEB0+       20100101002345100000010000 0000057454902450   
0601GEB0+       20100101002355100000010000 0000057817702455   
0601GEB0+       20100101002365100000010000 0000058181402460   
0601GEB0+       20100101002375100000010000 0000058546202465   
0601GEB0+       20100101002385100000010000 0000058911902470   
0601GEB0+       20100101002395100000010000 0000059278702475   
0601GEB0+       20100101002405100000010000 0000059646402480   
0601GEB0+       20100101002415100000010000 0000060015202485   
0601GEB0+       20100101002425100000010000 0000060384902490   
0601GEB0+       20100101002435100000010000 0000060755702495   
0601GEB0+       20100101002445100000010000 0000061127502500   
0601GEB0+       20100101002455100000010000 0000061500202505   
0601GEB0+       20100101002465100000010000 0000061874002510   
0601GEB0+       20100101002475100000010000 0000062248702515   
0601GEB0+       20100101002485100000010000 0000062624502520   
0601GEB0+       20100101002495100000010000 0000063001202525   
0601GEB0+       20100101002505100000010000 0000063379002530   
0601GEB0+       20100101002515100000010000 0000063757702535   
0601GEB0+       20100101002525100000010000 0000064011202535   
0601GEB0+       20100101002535100000010000 0000064391502540   
0601GEB0+       20100101002545100000010000 0000064772702545   
0601GEB0+       20100101002555100000010000 0000065155002550   
0601GEB0+       20100101002565100000010000 0000065538302555   
0601GEB0+       20100101002575100000010000 0000065922502560   
0601GEB0+       20100101002585100000010000 0000066307802565   
0601GEB0+       20100101002595100000010000 0000066694002570   
0601GEB0+       20100101002605100000010000 0000066951002570   
0601GEB0+       20100101002615100000010000 0000067338802575   
0601GEB0+       20100101002625100000010000 0000067727502580   
0601GEB0+       20100101002635100000010000 0000068117302585   
0601GEB0+       20100101002645100000010000 0000068508002590   
0601GEB0+       20100101002655100000010000 0000068899802595   
0601GEB0+       20100101002665100000010000 0000069292602600   
0601GEB0+       20100101002675100000010000 0000069552602600   
0601GEB0+       20100101002685100000010000 0000069946802605   
0601GEB0+       20100101002695100000010000 0000070342102610   
0601GEB0+       20100101002705100000010000 0000070738302615   
0601GEB0+       20100101002715100000010000 0000070999802615   
0601GEB0+       20100101002725100000010000 0000071397602620   
0601GEB0+       20100101002735100000010000 0000071796302625   
0601GEB0+       20100101002745100000010000 0000072196102630   
0601GEB0+       20100101002755100000010000 0000072596802635   
0601GEB0+       20100101002765100000010000 0000072860302635   
0601GEB0+       20100101002775100000010000 0000073262602640   
0601GEB0+       20100101002785100000010000 0000073665802645   
0601GEB0+       20100101002795100000010000 0000074070102650   
0601GEB0+       20100101002805100000010000 0000074335102650   
0601GEB0+       20100101002815100000010000 0000074740902655   
0601GEB0+       20100101002825100000010000 0000075147602660   
0601GEB0+       20100101002835100000010000 0000075555402665   
0601GEB0+       20100101002845100000010000 0000075821902665   
0601GEB0+       20100101002855100000010000 0000076231102670   
0601GEB0+       20100101002865100000010000 0000076641402675   
0601GEB0+       20100101002875100000010000 0000076908902675   
0601GEB0+       20100101002885100000010000 0000077320602680   
0601GEB0+       20100101002895100000010000 0000077733402685   
0601GEB0+       20100101002905100000010000 0000078001902685   
0601GEB0+       20100101002915100000010000 0000078416102690   
0601GEB0+       20100101002925100000010000 0000078831402695   
0601GEB0+       20100101002935100000010000 0000079100902695   
0601GEB0+       20100101002945100000010000 0000079517702700   
0601GEB0+       20100101002955100000010000 0000079935402705   
0601GEB0+       20100101002965100000010000 0000080205902705   
0601GEB0+       20100101002975100000010000 0000080625202710   
0601GEB0+       20100101002985100000010000 0000081045402715   
0601GEB0+       20100101002995100000010000 0000081316902715   
0601GEB0+       20100101003005100000010000 0000081738702720   
0601GEB0+       20100101003015100000010000 0000082161402725   
0601GEB0+       20100101003025100000010000 0000082433902725   
0601GEB0+       20100101003035100000010000 0000082858202730   
0601GEB0+       20100101003045100000010000 0000083283402735   
0601GEB0+       20100101003055100000010000 0000083556902735   
0601GEB0+       20100101003065100000010000 0000083983702740   
0601GEB0+       20100101003075100000010000 0000084257702740   
0601GEB0+       20100101003085100000010000 0000084685902745   
0601GEB0+       20100101003095100000010000 0000085115202750   
0601GEB0+       20100101003105100000010000 0000085390202750   
0601GEB0+       20100101003115100000010000 0000085821002755   
0601GEB0+       20100101003125100000010000 0000086096502755   
0601GEB0+       20100101003135100000010000 0000086528702760   
0601GEB0+       20100101003145100000010000 0000086962002765   
0601GEB0+       20100101003155100000010000 0000087238502765   
0601GEB0+       20100101003165100000010000 0000087673202770   
0601GEB0+       20100101003175100000010000 0000088109002775   
0601GEB0+       20100101003185100000010000 0000088386502775   
0601GEB0+       20100101003195100000010000 0000088823702780   
0601GEB0+       20100101003205100000010000 0000089101702780   
0601GEB0+       20100101003215100000010000 0000089540502785   
0601GEB0+       20100101003225100000010000 0000089980202790   
0601GEB0+       20100101003235100000010000 0000090259202790   
0601GEB0+       20100101003245100000010000 0000090700502795   
0601GEB0+       20100101003255100000010000 0000091142802800   
0601GEB0+       20100101003265100000010000 0000091422802800   
0601GEB0+       20100101003275100000010000 0000091866502805   
0601GEB0+       20100101003285100000010000 0000092147002805   
0601GEB0+       20100101003295100000010000 0000092592302810   
0601GEB0+       20100101003305100000010000 0000092873302810   
0601GEB0+       20100101003315100000010000 0000093320002815   
0601GEB0+       20100101003325100000010000 0000093767802820   
0601GEB0+       20100101003335100000010000 0000094049802820   
0601GEB0+       20100101003345100000010000 0000094499002825   
0601GEB0+       20100101003355100000010000 0000094781502825   
0601GEB0+       20100101003365100000010000 0000095232302830   
0601GEB0+       20100101003375100000010000 0000095515302830   
0601GEB0+       20100101003385100000010000 0000095967502835   
0601GEB0+       20100101003395100000010000 0000096251002835   
0601GEB0+       20100101003405100000010000 0000096704802840   
0601GEB0+       20100101003415100000010000 0000097159502845   
0601GEB0+       20100101003425100000010000 0000097444002845   
0601GEB0+       20100101003435100000010000 0000097900302850   
0601GEB0+       20100101003445100000010000 0000098185302850   
0601GEB0+       20100101003455100000010000 0000098643102855   
0601GEB0+       20100101003465100000010000 0000098928602855   
0601GEB0+       20100101003475100000010000 0000099387802860   
0601GEB0+       20100101003485100000010000 0000099673802860   
0601GEB0+       20100101003495100000010000 0000100134602865   
0601GEB0+       20100101003505100000010000 0000100421102865   
0601GEB0+       20100101003515100000010000 0000100883302870   
0601GEB0+       20100101003525100000010000 0000101170302870   
0601GEB0+       20100101003535100000010000 0000101634102875   
0601GEB0+       20100101003545100000010000 0000101921602875   
0601GEB0+       20100101003555100000010000 0000102386802880   
0601GEB0+       20100101003565100000010000 0000102674802880   
0601GEB0+       20100101003575100000010000 0000103141602885   
0601GEB0+       20100101003585100000010000 0000103609302890   
0601GEB0+       20100101003595100000010000 0000103898302890   
0601GEB0+       20100101003605100000010000 0000104367602895   
0601GEB0+       20100101003615100000010000 0000104657102895   
0601GEB0+       20100101003625100000010000 0000105127902900   
0601GEB0+       20100101003635100000010000 0000105417902900   
0601GEB0+       20100101003645100000010000 0000105890102905   
0601GEB0+       20100101003655100000010000 0000106180602905   
0601GEB0+       20100101003665100000010000 0000106654402910   
0601GEB0+       20100101003675100000010000 0000106945402910   
0601GEB0+       20100101003685100000010000 0000107420602915   
0601GEB0+       20100101003695100000010000 0000107712102915   
0601GEB0+       20100101003705100000010000 0000108188902920   
0601GEB0+       20100101003715100000010000 0000108480902920   
0601GEB0+       20100101003725100000010000 0000108959102925   
0601GEB0+       20100101003735100000010000 0000109251602925   
0601GEB0+       20100101003745100000010000 0000109731402930   
0601GEB0+       20100101003755100000010000 0000110024402930   
0601GEB0+       20100101003765100000010000 0000110505602935   
0601GEB0+       20100101003775100000010000 0000110799102935   
0601GEB0+       20100101003785100000010000 0000111281902940   
0601GEB0+       20100101003795100000010000 0000111575902940   
0601GEB0+       20100101003805100000010000 0000112060102945   
0601GEB0+       20100101003815100000010000 0000112354602945   
0601GEB0+       20100101003825100000010000 0000112840402950   
0601GEB0+       20100101003835100000010000 0000113135402950   
0601GEB0+       20100101003845100000010000 0000113430402950   
0601GEB0+       20100101003855100000010000 0000113918202955   
0601GEB0+       20100101003865100000010000 0000114213702955   
0601GEB0+       20100101003875100000010000 0000114702902960   
0601GEB0+       20100101003885100000010000 0000114998902960   
0601GEB0+       20100101003895100000010000 0000115489702965   
0601GEB0+       20100101003905100000010000 0000115786202965   
0601GEB0+       20100101003915100000010000 0000116278402970   
0601GEB0+       20100101003925100000010000 0000116575402970   
0601GEB0+       20100101003935100000010000 0000117069202975   
0601GEB0+       20100101003945100000010000 0000117366702975   
0601GEB0+       20100101003955100000010000 0000117664202975   
0601GEB0+       20100101003965100000010000 0000118159902980   
0601GEB0+       20100101003975100000010000 0000118457902980   
0601GEB0+       20100101003985100000010000 0000118955202985   
0601GEB0+       20100101003995100000010000 0000119253702985   
0601GEB0+       20100101004005100000010000 0000119752402990   
0601GEB0+       20100101004015100000010000 0000120051402990   
0601GEB0+       20100101004025100000010000 0000120350402990   
0601GEB0+       20100101004035100000010000 0000120851202995   
0601GEB0+       20100101004045100000010000 0000121150702995   
0601GEB0+       20100101004055100000010000 0000121653003000   
0601GEB0+       20100101004065100000010000 0000121953003000   
0601GEB0+       20100101004075100000010000 0000122456703005   
0601GEB0+       20100101004085100000010000 0000122757203005   
0601GEB0+       20100101004095100000010000 0000123057703005   
0601GEB0+       20100101004105100000010000 0000123563503010   
0601GEB0+       20100101004115100000010000 0000123864503010   
0601GEB0+       20100101004125100000010000 0000124371703015   
0601GEB0+       20100101004135100000010000 0000124673203015   
0601GEB0+       20100101004145100000010000 0000124974703015   
0601GEB0+       20100101004155100000010000 0000125484003020   
0601GEB0+       20100101004165100000010000 0000125786003020   
0601GEB0+       20100101004175100000010000 0000126296703025   
0601GEB0+       20100101004185100000010000 0000126599203025   
0601GEB0+       20100101004195100000010000 0000126901703025   
0601GEB0+       20100101004205100000010000 0000127414503030   
0601GEB0+       20100101004215100000010000 0000127717503030   
0601GEB0+       20100101004225100000010000 0000128020503030   
0601GEB0+       20100101004235100000010000 0000128535203035   
0601GEB0+       20100101004245100000010000 0000128838703035   
0601GEB0+       20100101004255100000010000 0000129355003040   
0601GEB0+       20100101004265100000010000 0000129659003040   
0601GEB0+       20100101004275100000010000 0000129963003040   
0601GEB0+       20100101004285100000010000 0000130481203045   
0601GEB0+       20100101004295100000010000 0000130785703045   
0601GEB0+       20100101004305100000010000 0000131090203045   
0601GEB0+       20100101004315100000010000 0000131610503050   
0601GEB0+       20100101004325100000010000 0000131915503050   
0601GEB0+       20100101004335100000010000 0000132437303055   
0601GEB0+       20100101004345100000010000 0000132742803055   
0601GEB0+       20100101004355100000010000 0000133048303055   
0601GEB0+       20100101004365100000010000 0000133572003060   
0601GEB0+       20100101004375100000010000 0000133878003060   
0601GEB0+       20100101004385100000010000 0000134184003060   
0601GEB0+       20100101004395100000010000 0000134709803065   
0601GEB0+       20100101004405100000010000 0000135016303065   
0601GEB0+       20100101004415100000010000 0000135322803065   
0601GEB0+       20100101004425100000010000 0000135850503070   
0601GEB0+       20100101004435100000010000 0000136157503070   
0601GEB0+       20100101004445100000010000 0000136464503070   
0601GEB0+       20100101004455100000010000 0000136994303075   
0601GEB0+       20100101004465100000010000 0000137301803075   
0601GEB0+       20100101004475100000010000 0000137833003080   
0601GEB0+       20100101004485100000010000 0000138141003080   
0601GEB0+       20100101004495100000010000 0000138449003080   
0601GEB0+       20100101004505100000010000 0000138982303085   
0601GEB0+       20100101004515100000010000 0000139290803085   
0601GEB0+       20100101004525100000010000 0000139599303085   
0601GEB0+       20100101004535100000010000 0000140134503090   
0601GEB0+       20100101004545100000010000 0000140443503090   
0601GEB0+       20100101004555100000010000 0000140752503090   
0601GEB0+       20100101004565100000010000 0000141289803095   
0601GEB0+       20100101004575100000010000 0000141599303095   
0601GEB0+       20100101004585100000010000 0000141908803095   
0601GEB0+       20100101004595100000010000 0000142448103100   
0601GEB0+       20100101004605100000010000 0000142758103100   
0601GEB0+       20100101004615100000010000 0000143068103100   
0601GEB0+       20100101004625100000010000 0000143378103100   
0601GEB0+       20100101004635100000010000 0000143919803105   
0601GEB0+       20100101004645100000010000 0000144230303105   
0601GEB0+       20100101004655100000010000 0000144540803105   
0601GEB0+       20100101004665100000010000 0000145084603110   
0601GEB0+       20100101004675100000010000 0000145395603110   
0601GEB0+       20100101004685100000010000 0000145706603110   
0601GEB0+       20100101004695100000010000 0000146252303115   
0601GEB0+       20100101004705100000010000 0000146563803115   
0601GEB0+       20100101004715100000010000 0000146875303115   
0601GEB0+       20100101004725100000010000 0000147423103120   
0601GEB0+       20100101004735100000010000 0000147735103120   
0601GEB0+       20100101004745100000010000 0000148047103120   
0601GEB0+       20100101004755100000010000 0000148596803125   
0601GEB0+       20100101004765100000010000 0000148909303125   
0601GEB0+       20100101004775100000010000 0000149221803125   
0601GEB0+       20100101004785100000010000 0000149534303125   
0601GEB0+       20100101004795100000010000 0000150086603130   
0601GEB0+       20100101004805100000010000 0000150399603130   
0601GEB0+       20100101004815100000010000 0000150712603130   
0601GEB0+       20100101004825100000010000 0000151266803135   
0601GEB0+       20100101004835100999999999 0000151580303135   
0601GEB1+       20100101000000000000435000 0100000000000000   
0601GEB1+       20100101000435100000005000 0100000021700005   
0601GEB1+       20100101000440100000005000 0100000022000005   
0601GEB1+       20100101000445100000005000 0100000022200005   
0601GEB1+       20100101000450100000005000 0100000045000010   
0601GEB1+       20100101000455100000005000 0100000045500010   
0601GEB1+       20100101000460100000005000 0100000046000010   
0601GEB1+       20100101000465100000005000 0100000046500010   
0601GEB1+       20100101000470100000005000 0100000047000010   
0601GEB1+       20100101000475100000005000 0100000047500010   
0601GEB1+       20100101000480100000005000 0100000048000010   
0601GEB1+       20100101000485100000005000 0100000072700015   
0601GEB1+       20100101000490100000005000 0100000073500015   
0601GEB1+       20100101000495100000005000 0100000074200015   
0601GEB1+       20100101000500100000005000 0100000075000015   
0601GEB1+       20100101000505100000005000 0100000075700015   
0601GEB1+       20100101000510100000005000 0100000076500015   
0601GEB1+       20100101000515100000005000 0100000077200015   
0601GEB1+       20100101000520100000005000 0100000104000020   
0601GEB1+       20100101000525100000005000 0100000105000020   
0601GEB1+       20100101000530100000005000 0100000106000020   
0601GEB1+       20100101000535100000005000 0100000107000020   
0601GEB1+       20100101000540100000005000 0100000108000020   
0601GEB1+       20100101000545100000005000 0100000109000020   
0601GEB1+       20100101000550100000005000 0100000110000020   
0601GEB1+       20100101000555100000005000 0100000111000020   
0601GEB1+       20100101000560100000005000 0100000168000030   
0601GEB1+       20100101000565100000005000 0100000254200045   
0601GEB1+       20100101000570100000005000 0100000313500055   
0601GEB1+       20100101000575100000005000 0100000373800065   
0601GEB1+       20100101000580100000005000 0100000435000075   
0601GEB1+       20100101000585100000005000 0100000497300085   
0601GEB1+       20100101000590100000005000 0100000560500095   
0601GEB1+       20100101000595100000005000 0100000624800105   
0601GEB1+       20100101000600100000005000 0100000690100115   
0601GEB1+       20100101000605100000005000 0100000756300125   
0601GEB1+       20100101000610100000005000 0100000823600135   
0601GEB1+       20100101000615100000005000 0100000891800145   
0601GEB1+       20100101000620100000005000 0100000961100155   
0601GEB1+       20100101000625100000005000 0100001031400165   
0601GEB1+       20100101000630100000005000 0100001102600175   
0601GEB1+       20100101000635100000005000 0100001174900185   
0601GEB1+       20100101000640100000005000 0100001248100195   
0601GEB1+       20100101000645100000005000 0100001354700210   
0601GEB1+       20100101000650100000005000 0100001430200220   
0601GEB1+       20100101000655100000005000 0100001506700230   
0601GEB1+       20100101000660100000005000 0100001584200240   
0601GEB1+       20100101000665100000005000 0100001662700250   
0601GEB1+       20100101000670100000005000 0100001742200260   
0601GEB1+       20100101000675100000005000 0100001822700270   
0601GEB1+       20100101000680100000005000 0100001904200280   
0601GEB1+       20100101000685100000005000 0100001986700290   
0601GEB1+       20100101000690100000005000 0100002070300300   
0601GEB1+       20100101000695100000005000 0100002154800310   
0601GEB1+       20100101000700100000005000 0100002240300320   
0601GEB1+       20100101000705100000005000 0100002326800330   
0601GEB1+       20100101000710100000005000 0100002449800345   
0601GEB1+       20100101000715100000005000 0100002538600355   
0601GEB1+       20100101000720100000005000 0100002628300365   
0601GEB1+       20100101000725100000005000 0100002719100375   
0601GEB1+       20100101000730100000005000 0100002810800385   
0601GEB1+       20100101000735100000005000 0100002940400400   
0601GEB1+       20100101000740100000005000 0100003034400410   
0601GEB1+       20100101000745100000005000 0100003129400420   
0601GEB1+       20100101000750100000005000 0100003225400430   
0601GEB1+       20100101000755100000005000 0100003322400440   
0601GEB1+       20100101000760100000005000 0100003420400450   
0601GEB1+       20100101000765100000005000 0100003519400460   
0601GEB1+       20100101000770100000005000 0100003657900475   
0601GEB1+       20100101000775100000005000 0100003759200485   
0601GEB1+       20100101000780100000005000 0100003861400495   
0601GEB1+       20100101000785100000005000 0100003964700505   
0601GEB1+       20100101000790100000005000 0100004069000515   
0601GEB1+       20100101000795100000005000 0100004174200525   
0601GEB1+       20100101000800100000005000 0100004280500535   
0601GEB1+       20100101000805100000005000 0100004387700545   
0601GEB1+       20100101000810100000005000 0100004496000555   
0601GEB1+       20100101000815100000005000 0100004564500560   
0601GEB1+       20100101000820100000005000 0100004674500570   
0601GEB1+       20100101000825100000005000 0100004785500580   
0601GEB1+       20100101000830100000005000 0100004897500590   
0601GEB1+       20100101000835100000005000 0100005010600600   
0601GEB1+       20100101000840100000005000 0100005082600605   
0601GEB1+       20100101000845100000005000 0100005197300615   
0601GEB1+       20100101000850100000005000 0100005313100625   
0601GEB1+       20100101000855100000005000 0100005429800635   
0601GEB1+       20100101000860100000005000 0100005547600645   
0601GEB1+       20100101000865100000005000 0100005666400655   
0601GEB1+       20100101000870100000005000 0100005786100665   
0601GEB1+       20100101000875100000005000 0100005906900675   
0601GEB1+       20100101000880100000005000 0100006028600685   
0601GEB1+       20100101000885100000005000 0100006151400695   
0601GEB1+       20100101000890100000005000 0100006230700700   
0601GEB1+       20100101000895100000005000 0100006355200710   
0601GEB1+       20100101000900100000005000 0100006480700720   
0601GEB1+       20100101000905100000005000 0100006607200730   
0601GEB1+       20100101000910100000005000 0100006734700740   
0601GEB1+       20100101000915100000005000 0100006817400745   
0601GEB1+       20100101000920100000005000 0100006946700755   
0601GEB1+       20100101000925100000005000 0100007077000765   
0601GEB1+       20100101000930100000005000 0100007208200775   
0601GEB1+       20100101000935100000005000 0100007293700780   
0601GEB1+       20100101000940100000005000 0100007426700790   
0601GEB1+       20100101000945100000005000 0100007560800800   
0601GEB1+       20100101000950100000005000 0100007695800810   
0601GEB1+       20100101000955100000005000 0100007831800820   
0601GEB1+       20100101000960100000005000 0100007920800825   
0601GEB1+       20100101000965100000005000 0100008058500835   
0601GEB1+       20100101000970100000005000 0100008197300845   
0601GEB1+       20100101000975100000005000 0100008288300850   
0601GEB1+       20100101000980100000005000 0100008428800860   
0601GEB1+       20100101000985100000005000 0100008570300870   
0601GEB1+       20100101000990100000005000 0100008663300875   
0601GEB1+       20100101000995100000005000 0100008806600885   
0601GEB1+       20100101001000100000005000 0100008950800895   
0601GEB1+       20100101001005100000005000 0100009045900900   
0601GEB1+       20100101001010100000005000 0100009191900910   
0601GEB1+       20100101001015100000005000 0100009338900920   
0601GEB1+       20100101001020100000005000 0100009435900925   
0601GEB1+       20100101001025100000005000 0100009584600935   
0601GEB1+       20100101001030100000005000 0100009734400945   
0601GEB1+       20100101001035100000005000 0100009833400950   
0601GEB1+       20100101001040100000005000 0100009984900960   
0601GEB1+       20100101001045100000005000 0100010137400970   
0601GEB1+       20100101001050100000005000 0100010238400975   
0601GEB1+       20100101001055100000005000 0100010392700985   
0601GEB1+       20100101001060100000005000 0100010494900990   
0601GEB1+       20100101001065100000005000 0100010651001000   
0601GEB1+       20100101001070100000005000 0100010808001010   
0601GEB1+       20100101001075100000005000 0100010912201015   
0601GEB1+       20100101001080100000005000 0100011071001025   
0601GEB1+       20100101001085100000005000 0100011230701035   
0601GEB1+       20100101001090100000005000 0100011337001040   
0601GEB1+       20100101001095100000005000 0100011498501050   
0601GEB1+       20100101001100100000005000 0100011606001055   
0601GEB1+       20100101001105100000005000 0100011769301065   
0601GEB1+       20100101001110100000005000 0100011933501075   
0601GEB1+       20100101001115100000005000 0100012043001080   
0601GEB1+       20100101001120100000005000 0100012209001090   
0601GEB1+       20100101001125100000005000 0100012319801095   
0601GEB1+       20100101001130100000005000 0100012487601105   
0601GEB1+       20100101001135100000005000 0100012656301115   
0601GEB1+       20100101001140100000005000 0100012769101120   
0601GEB1+       20100101001145100000005000 0100012939601130   
0601GEB1+       20100101001150100000005000 0100013053601135   
0601GEB1+       20100101001155100000005000 0100013225801145   
0601GEB1+       20100101001160100000005000 0100013341101150   
0601GEB1+       20100101001165100000005000 0100013515101160   
0601GEB1+       20100101001170100000005000 0100013631601165   
0601GEB1+       20100101001175100000005000 0100013807401175   
0601GEB1+       20100101001180100000005000 0100013925101180   
0601GEB1+       20100101001185100000005000 0100014102601190   
0601GEB1+       20100101001190100000005000 0100014221601195   
0601GEB1+       20100101001195100000005000 0100014341201200   
0601GEB1+       20100101001200100000005000 0100014521201210   
0601GEB1+       20100101001205100000005000 0100014641901215   
0601GEB1+       20100101001210100000005000 0100014823701225   
0601GEB1+       20100101001215100000005000 0100014945701230   
0601GEB1+       20100101001220100000005000 0100015129201240   
0601GEB1+       20100101001225100000005000 0100015252401245   
0601GEB1+       20100101001230100000005000 0100015376201250   
0601GEB1+       20100101001235100000005000 0100015562201260   
0601GEB1+       20100101001240100000005000 0100015687201265   
0601GEB1+       20100101001245100000005000 0100015875001275   
0601GEB1+       20100101001250100000005000 0100016001201280   
0601GEB1+       20100101001255100000005000 0100016128001285   
0601GEB1+       20100101001260100000005000 0100016318201295   
0601GEB1+       20100101001265100000005000 0100016446301300   
0601GEB1+       20100101001270100000005000 0100016574801305   
0601GEB1+       20100101001275100000005000 0100016767501315   
0601GEB1+       20100101001280100000005000 0100016897301320   
0601GEB1+       20100101001285100000005000 0100017027501325   
0601GEB1+       20100101001290100000005000 0100017222801335   
0601GEB1+       20100101001295100000005000 0100017354301340   
0601GEB1+       20100101001300100000005000 0100017486301345   
0601GEB1+       20100101001305100000005000 0100017684101355   
0601GEB1+       20100101001310100000005000 0100017817301360   
0601GEB1+       20100101001315100000005000 0100017951101365   
0601GEB1+       20100101001320100000005000 0100018151301375   
0601GEB1+       20100101001325100000005000 0100018286301380   
0601GEB1+       20100101001330100000005000 0100018421801385   
0601GEB1+       20100101001335100000005000 0100018557801390   
0601GEB1+       20100101001340100000005000 0100018761401400   
0601GEB1+       20100101001345100000005000 0100018898601405   
0601GEB1+       20100101001350100000005000 0100019036401410   
0601GEB1+       20100101001355100000005000 0100019174601415   
0601GEB1+       20100101001360100000005000 0100019381401425   
0601GEB1+       20100101001365100000005000 0100019520901430   
0601GEB1+       20100101001370100000005000 0100019660901435   
0601GEB1+       20100101001375100000005000 0100019801401440   
0601GEB1+       20100101001380100000005000 0100020011401450   
0601GEB1+       20100101001385100000005000 0100020153201455   
0601GEB1+       20100101001390100000005000 0100020295401460   
0601GEB1+       20100101001395100000005000 0100020438201465   
0601GEB1+       20100101001400100000005000 0100020651401475   
0601GEB1+       20100101001405100000005000 0100020795401480   
0601GEB1+       20100101001410100000005000 0100020939901485   
0601GEB1+       20100101001415100000005000 0100021084901490   
0601GEB1+       20100101001420100000005000 0100021301501500   
